9.253118071869304913e+03,8.560479695752359476e+03,7.965661492732599072e+03,8.458089782657691103e+03,9.582096946662657501e+03,9.208907397679304268e+03,6.840897815580509814e+03,8.483818138504057060e+03,9.695847742857533376e+03,9.030548355028135120e+03,8.473240587777587280e+03,6.630983070009932817e+03,7.594266113082667289e+03,7.984001548447121422e+03,9.420517216287009433e+03,8.101468065500423108e+03,9.446384059168558451e+03,8.684592430865192000e+03,6.100904750263296592e+03,6.671743182193481516e+03,7.640612472297040767e+03,6.957128328536507070e+03,8.813291738183588677e+03,1.010831531016063309e+04,1.035163688269052000e+04,1.022702662702740599e+04,8.584980091513978550e+03,8.790311468185696867e+03,9.792780090094005573e+03,9.206086393575296825e+03,7.293323871131729902e+03,5.704168100268464514e+03,4.361985075094444255e+03,5.293290989088376591e+03,3.076192168949945881e+03,6.033551572811355072e+03,3.616564235625370202e+03,2.875736880798468064e+03,4.896078542257374465e+03,5.081811954297370903e+03,4.404004652968112168e+03,2.261418732854742302e+03,3.428410371370641315e+03,4.840825565546012513e+03,2.974803339899345247e+03,4.786565918659810450e+03,1.625467483254644321e+03,2.519212086302501120e+03,1.733853699007355090e+03,3.299256989107941536e+03,3.893279877035573918e+03,4.441888664038463503e+03,2.468199693891393963e+03,8.925366123446385700e+02,5.180449925067940967e+03,6.459716677921957853e+03,5.820911927206414475e+03,1.308601824306893832e+03,3.663514830775397968e+03,3.701649937028055319e+03,4.192685622883362271e+02,3.502115875727846742e+03
7.334810123770702376e+03,1.019950223420834300e+04,7.807814211185467684e+03,6.561894582158454796e+03,9.022587571157506318e+03,8.212372458178968373e+03,7.242220071780689977e+03,7.303592903595264943e+03,9.492248099819795243e+03,8.689363969093148626e+03,6.603150825492767581e+03,7.319617886727211044e+03,6.831532592727777228e+03,9.230915801524148264e+03,9.002567610789108585e+03,7.792343545903586346e+03,9.253142350768010147e+03,6.159262571625602504e+03,8.237365879805827717e+03,9.731585034905026987e+03,9.155286786197888432e+03,8.006653174747719277e+03,9.919471727393029141e+03,9.293312209306805016e+03,8.461274142075862983e+03,7.828403912416779349e+03,8.535869795064532809e+03,9.396951834755058371e+03,8.576485153200770583e+03,7.689111279845279569e+03,7.647385934634775367e+03,3.740518802765759574e+03,5.702529975159783135e+03,3.315359285532150807e+03,3.274199871606400848e+03,6.043228639969919641e+03,4.612548996968756910e+03,2.975263220960273429e+03,2.492401176018364822e+03,3.845657437008780107e+03,2.158705184614420432e+03,3.731680777852390747e+03,4.923278624759622289e+03,2.842369083266864891e+03,1.548497550563560708e+03,5.230345279008824036e+03,4.869041822180953204e+03,3.453504023454757771e+03,3.330066151737012660e+03,5.819259679165283160e+03,3.243917197416698855e+03,4.134366297009639311e+03,2.767660466634433760e+03,4.411501055719842043e+03,6.318801021381185592e+02,4.969170667987750676e+03,1.852331259466665415e+03,3.834901603824582708e+03,2.745711209973318091e+03,4.310906255048440471e+03,5.353655749020111216e+03,4.149776926967531836e+03
9.430463789773997632e+03,8.462913821561080113e+03,8.777567033639987130e+03,7.248257323547090891e+03,7.070627449572423757e+03,7.598840504912041069e+03,1.006529215863578247e+04,6.693364677227791617e+03,8.939086403524190246e+03,8.222430306064785327e+03,8.562527632361570795e+03,9.605867698425292474e+03,7.849128522969030200e+03,9.708232379842442242e+03,6.125812970060490443e+03,9.139105590927480080e+03,6.560476766552334084e+03,9.287366029294043983e+03,7.675164596393586180e+03,1.035969607434581849e+04,8.610789890014573757e+03,9.469634892305577523e+03,7.912297164374023851e+03,7.838285612363913970e+03,8.953077200530649861e+03,8.411109258370015596e+03,7.825298851958183150e+03,7.137239635256431939e+03,7.623581963030418592e+03,8.971776879238881520e+03,8.814672842958012552e+03,3.991391527834062344e+03,6.229485738678717098e+03,2.992516259033311144e+03,3.439639197955986674e+03,2.599758357755290945e+03,4.753212780771678808e+03,5.659129550710208605e+03,3.021117863618237152e+03,5.195792319756321376e+03,2.485815215797416386e+03,1.831705880281664577e+03,5.153145968706906388e+03,3.246879263965917744e+03,4.556886318912893330e+03,3.286133028174843275e+03,3.574417613719882411e+03,3.505452153199581517e+03,1.654897335286873385e+03,2.229043999968497701e+03,6.471084417741240031e+03,3.751813433054698635e+03,2.494241677499495381e+03,5.353335888412238091e+03,1.617375630094956023e+03,2.316696941349277040e+03,4.828868186552467705e+03,4.217265151044475715e+03,4.591363157228292039e+03,2.649828424177259876e+03,4.583124554989572061e+03,1.041683057072002612e+03
8.583227764389992444e+03,9.003611447391762340e+03,7.317987544064716531e+03,1.010311486123845680e+04,9.751295034364135063e+03,7.354936265678233212e+03,8.080096382232667565e+03,6.247555048153202733e+03,8.576030512046691001e+03,8.505867117185096504e+03,9.318307888528861440e+03,8.092888054292441666e+03,9.114670707506504186e+03,7.052366842540104699e+03,9.836207097003221861e+03,8.557297700660717965e+03,7.694756793927360377e+03,6.806074648216954301e+03,8.191912668330691304e+03,8.096614731706448765e+03,6.946130450836349155e+03,9.133826988977840301e+03,8.289858608474783978e+03,8.775329183944546457e+03,7.452419352364335282e+03,7.971681675245509723e+03,8.507981413437295487e+03,9.163548821938908077e+03,9.287903613809197850e+03,8.190527296256582304e+03,9.550261074390093199e+03,3.378895631849155507e+03,1.406498988679188642e+03,4.771536578104321961e+03,6.269028981372046474e+03,4.202578293949050021e+03,3.660461383496590315e+03,2.041470936024881212e+03,3.325561719751139208e+03,6.168510875918072088e+03,2.574160993001078623e+03,4.806907432650010378e+03,4.559169161575068756e+03,3.988006994271910116e+03,3.982516556907603899e+03,5.195172286380226979e+03,5.764811209436654281e+03,5.265062611261460916e+03,2.645550431086131539e+03,6.052333527900314948e+03,5.047706425807409687e+03,3.566515787881686265e+03,1.849759678702429483e+03,3.710445848184425813e+03,9.609689482435073842e+02,2.876608484731448243e+03,3.145285991100486171e+03,4.719303413485044075e+03,3.291285803854600999e+03,2.506258590500799073e+03,1.298227507844501588e+03,5.848929590851563262e+03
7.840906134294637923e+03,7.274022214968355911e+03,7.610185892790278558e+03,9.874047600390662410e+03,8.104708052943001348e+03,8.316969625199977600e+03,6.157753553591156560e+03,7.400053827384017495e+03,9.380065594067422353e+03,9.637517276491107623e+03,7.671095059495646638e+03,8.061146005985648117e+03,8.653987243560637580e+03,1.019117663025371439e+04,9.001721143325647063e+03,6.787630395917668466e+03,6.951290586028267171e+03,6.623124936297218483e+03,8.335975408903483185e+03,9.645791163699735989e+03,9.114180394541886926e+03,8.942541553749619197e+03,1.035887717698667075e+04,8.304252481724821337e+03,7.267773879344154921e+03,9.648710838618662819e+03,7.514294135479492979e+03,9.913474177116995634e+03,8.155585977241159526e+03,8.505153554930744576e+03,9.476704555037144019e+03,3.144230060549095015e+03,3.295802427587420880e+03,2.192934579360111911e+03,4.965635427657256514e+03,5.472310629636899648e+03,4.298336074922299304e+03,3.321864574185107358e+03,2.597839572717281953e+03,5.407497028196329666e+03,2.913412321475123917e+03,3.984590408145943456e+03,3.803296588704826718e+03,5.794721130709900535e+03,6.058939120019560505e+03,1.363859004470001310e+03,3.096058548916899326e+03,3.878226421896296415e+03,3.514724602256547314e+03,1.897260505699922760e+03,5.754409052340557537e+03,6.123796332674977748e+03,4.426575906310454229e+03,6.484901475643790036e+03,2.789321257022359987e+03,4.117039380096584864e+03,3.624841443547747986e+03,5.033387120299997150e+03,4.463555523580115732e+03,4.957405622393269368e+03,1.235607262214896309e+03,1.972404010080723765e+03
6.377780867106474034e+03,7.566787793843188410e+03,1.014672686564898322e+04,8.599333585047457746e+03,8.278327612908820811e+03,7.464945959158178084e+03,7.994216828386339330e+03,7.194462955798237090e+03,9.759842802692175610e+03,1.016448963052091858e+04,6.547916628233052506e+03,9.214655990400544397e+03,8.473786175430135700e+03,8.828687850025466105e+03,6.674699629245801589e+03,6.820764664210347291e+03,9.206705445739129573e+03,7.502400408450113900e+03,9.625056805369806170e+03,8.030611553289901167e+03,8.147976525084868626e+03,6.944876234440084772e+03,1.005278180271490055e+04,9.465052185177875799e+03,7.109734357641225870e+03,7.218316261594590287e+03,8.861039079235737518e+03,9.132188897738222295e+03,8.684346749087499120e+03,9.725355354300201725e+03,1.002715112221236086e+04,3.127279885434341850e+03,2.195032525904441172e+03,6.505694267970700821e+03,2.286726563906113370e+03,1.831193604299328172e+03,4.638788011451579223e+03,3.599715439328241700e+03,3.751789557477913149e+03,5.825270181971805869e+03,5.967935655349255285e+03,3.875915532554033689e+03,2.715446823653394404e+03,3.342376674634443134e+03,2.967041829441754999e+03,3.485345555304963909e+03,2.911586494336242595e+03,4.745066075366631594e+03,4.010067173542727232e+03,4.293014762302564122e+03,4.512862612125784835e+03,4.104893980473219926e+03,4.229054157514525286e+03,4.850361859713725607e+03,5.465316747184626365e+03,2.573547285319604271e+03,3.176862477747432422e+03,5.572647619182392191e+03,3.556579334366017974e+03,6.292838540676785669e+03,3.259696180900275522e+03,5.527780734339668925e+03
6.109377778075944661e+03,6.598144156680743436e+03,9.422993012200040539e+03,9.375877433494595607e+03,1.008024677525955121e+04,7.557637698885280770e+03,9.965624000905198045e+03,6.910525013807255164e+03,9.253180176123252750e+03,8.661140094132733793e+03,8.785885189789010838e+03,7.796124173501146288e+03,7.456074795383574383e+03,7.384251423100897227e+03,9.600821722320582921e+03,8.048050157554755060e+03,9.205292281249334337e+03,7.710948723032130147e+03,8.616056789629783452e+03,7.554974583035933392e+03,9.456883620127140603e+03,8.665473814630624474e+03,9.652543545730603000e+03,7.806560219671189770e+03,7.709287905770593170e+03,9.776674051076770411e+03,8.136065467464648464e+03,9.037972461466859386e+03,6.704349334473949966e+03,1.020504113018666794e+04,7.180452199634073622e+03,3.301090845916047329e+03,3.468997970583473489e+03,4.971437878106536118e+03,2.336379249781100953e+03,6.248416013913543793e+03,3.192376950447884610e+03,4.525020915980458994e+03,3.013989394759430979e+03,1.396156675239190008e+03,6.083470986978961264e+03,2.053832417427486689e+03,3.547151051525231196e+03,4.461059875805762204e+03,3.699520403589136549e+03,4.192680273502650380e+03,2.697265924574994642e+03,7.218229004748541229e+02,4.087977036901783322e+03,3.240428967012015164e+03,4.933742143680517984e+03,3.716133539850590751e+03,5.582625791261569248e+03,2.915019136192683163e+03,2.316792347715265805e+03,5.385907544869756748e+03,5.883740928837293723e+03,5.935209485751674038e+03,4.673363154668273637e+03,4.051379939095450027e+03,5.707144072833585597e+03,2.351954609594662998e+03
8.614175796587880541e+03,6.719573300275689689e+03,8.464711310436576241e+03,8.264740644524837990e+03,7.853027866515265487e+03,8.420961793395035784e+03,7.706781908314246721e+03,8.293341031892450701e+03,9.771983652215843904e+03,7.470264418109189137e+03,7.003326939003196458e+03,8.879100822343451000e+03,9.385136391013798857e+03,9.462021771382096631e+03,9.236221874698143438e+03,8.270462359855238901e+03,1.002796499680635134e+04,1.020324426853267687e+04,9.857998480583286437e+03,8.377169606151124754e+03,6.120055183809246955e+03,9.272889054843917620e+03,8.863610527409633505e+03,7.106931506884509872e+03,8.778715593913962948e+03,8.780493844331618675e+03,7.938314641477065379e+03,9.953892559968455316e+03,7.832696351786655214e+03,9.182094015564609435e+03,6.592133660931490340e+03,5.297030548691574950e+03,3.246067594814933273e+03,2.669421623497553355e+03,4.957303534446386948e+03,2.951870205636537321e+03,3.103927145420585475e+03,4.751977474812981200e+03,5.557668465994434882e+03,3.923727043701168441e+03,4.276937033279688876e+03,2.953760750411305708e+03,5.772190875882482032e+03,4.816564272843651452e+03,3.416622307696076859e+03,1.084608663800319391e+03,3.565982197684697439e+03,4.747847853172319446e+03,6.560957980805022999e+03,6.223764936688841772e+03,6.185563596965762372e+03,3.296003883759554355e+03,3.898950497201650251e+03,6.209234170112353240e+03,3.455503471033432106e+03,2.260561765556335104e+03,3.658384487277323842e+03,1.700195744395976817e+03,5.724292801598095139e+03,2.171643551789051344e+03,5.493062857920888746e+03,3.643542587581719999e+03
8.819241663512399100e+03,1.020726753978837951e+04,8.045679159606846042e+03,9.781541451827748460e+03,8.023842398574408435e+03,7.336649684739587428e+03,9.503317979351584654e+03,9.600075562512471151e+03,8.456222319263788449e+03,9.053567744134819804e+03,7.013208076205938596e+03,6.897333947742382406e+03,6.549307965147616414e+03,7.015702286781151088e+03,9.030801462979494318e+03,8.022099271568334188e+03,7.770354092669349484e+03,8.361359821400807050e+03,8.048128352295676450e+03,6.171327916532671225e+03,9.812645339299324405e+03,8.732153463060381910e+03,9.468806054381118884e+03,9.064674386879081794e+03,7.824871938355849124e+03,7.349492507956638292e+03,9.097304649347885061e+03,7.472132493594751395e+03,8.225213534086604341e+03,7.632623580995023076e+03,9.980640649576194846e+03,3.320013369651444918e+03,6.372109478270107502e+03,3.330688102103855726e+03,5.148912989477965311e+03,3.749422298013413638e+03,2.792923049325667307e+03,2.004310753527608085e+03,3.744034716030618256e+03,5.916837070861003667e+03,4.735323103983470901e+03,3.144357557030400585e+03,3.849648095047334209e+03,3.134537660234454506e+03,2.548816032989152063e+03,2.336411115649795192e+03,5.469749548323319686e+03,2.840481603813739639e+03,2.992680554004863552e+03,4.811343849371352917e+03,3.391552830940182048e+03,5.867318157643563609e+03,5.170331065796409348e+03,5.459729800620170863e+03,4.114911862865472358e+03,1.884262204698281266e+03,4.099656841373373027e+03,8.275625522199557054e+02,3.371775479939562501e+03,2.502422051725227902e+03,2.379734390868748505e+03,4.538681204428875390e+03
6.190073131983202074e+03,9.025877970026187540e+03,8.767397249617086345e+03,9.924423258484473990e+03,8.311101121765925200e+03,7.453770253032584151e+03,6.924867833226073344e+03,9.483932134659980875e+03,7.739645004104357213e+03,9.331025315317549030e+03,7.320556282688943611e+03,8.474150838787820248e+03,8.641592382423728850e+03,1.017257507565283777e+04,9.990436094161259462e+03,7.191909006987664725e+03,8.402782300189892339e+03,7.761349641750301998e+03,9.558536689485743409e+03,7.968907044918040810e+03,7.235366679040938834e+03,7.357675046704576744e+03,9.481077742546049194e+03,9.641377949165527752e+03,8.573023998740509342e+03,6.802383970756944109e+03,6.623037703213160057e+03,7.889903464134592468e+03,8.085177344886074934e+03,8.030816582305608790e+03,8.876967436302769784e+03,3.348716323222822211e+03,5.867502012410313000e+03,5.051650453775680944e+03,5.277851695049810587e+03,4.216706184987865527e+03,3.381989841088025969e+03,3.017874032170052033e+03,4.636681675080729292e+03,5.075619042400675426e+03,3.478647992127538600e+03,2.350103237911875567e+03,3.495965226878890007e+03,6.186902365949539671e+03,6.095066848762822701e+03,4.596942057861498142e+03,4.287033521916819154e+03,2.034669257380889121e+03,4.446042038359674734e+03,5.731463958622303835e+03,2.172498509669644591e+03,4.685470542195354938e+03,2.767687206367132603e+03,5.072218424253919693e+03,3.821072229323750435e+03,1.500495735760079242e+03,3.490321134660312055e+03,3.997915547306883127e+03,2.920531223522626533e+03,5.513386875468845574e+03,3.727388883382936910e+03,4.102927141751375530e+03
9.499106681887649756e+03,8.897815238318635238e+03,8.279795092305030266e+03,7.076731141205612403e+03,8.899147233251333091e+03,7.585139403549037524e+03,9.015120444493953983e+03,6.716447931358936330e+03,6.489790708299925427e+03,6.254061697808733697e+03,7.866115687844567219e+03,9.476948309414190589e+03,7.812481718510333849e+03,9.514391115927795909e+03,1.030545388155377259e+04,8.125259124186854024e+03,8.853288278383432043e+03,7.324543545196842388e+03,7.890277961381061687e+03,6.808208496232639845e+03,8.560684339698640542e+03,8.982656505804618064e+03,7.376625791182441390e+03,9.605648636335918127e+03,1.003147040762664437e+04,7.390085966319526051e+03,9.105335171393695418e+03,8.600530161870678057e+03,8.475868902482839985e+03,8.026569604990261723e+03,9.147656237431881891e+03,5.846193704080124007e+03,1.193609947260990111e+03,4.395198440391905933e+03,4.172312148200955562e+03,2.522096911615129102e+03,4.521839698781349398e+03,4.648445896628790251e+03,2.986779997843500496e+03,3.817610642406493298e+03,3.305249086335800257e+03,3.761875932944185024e+03,5.366917767007409566e+03,2.533687884182208109e+03,4.590692033070599791e+03,6.235695489913275196e+03,4.980557386849070099e+03,5.943946147695409309e+03,2.962505588220302798e+03,5.442013493182019374e+03,3.455560229385795083e+03,1.564832856027686603e+03,2.109575141601482301e+03,2.296460655044009400e+03,3.792998784970086490e+03,5.787977591171919812e+03,4.989392113247691668e+03,6.431223888342626651e+02,4.937441809220310461e+03,2.584140807985213542e+03,3.282312164063868295e+03,3.075101435177514759e+03
8.366083706692264968e+03,9.991689151472919548e+03,8.159295538790722276e+03,8.847836066600568302e+03,7.665392463141768530e+03,9.916050184569998237e+03,9.592992706267454196e+03,8.951787481274261154e+03,8.201945768109490018e+03,7.106213342701030342e+03,6.130648735850782032e+03,7.716619372477463912e+03,8.854505990827768983e+03,6.849026384311508082e+03,1.013511916819967519e+04,1.024042285652210376e+04,9.001867961108042437e+03,7.398342073846565654e+03,9.440124772328177642e+03,6.604858495634349310e+03,9.587742180968018147e+03,7.379592205731432841e+03,8.100166997026503850e+03,9.534333660627064091e+03,9.046991153022827348e+03,6.651462684443254147e+03,7.216673695355860218e+03,7.369607822095783376e+03,8.680530303114812341e+03,9.122268471203715308e+03,8.263103284356522636e+03,1.396449071734470181e+03,4.593555612971810660e+03,3.833530044642413031e+03,4.793128304524512714e+03,2.866464876568374166e+03,6.008790468013472491e+03,2.686434234173911136e+03,5.766122694218585821e+03,2.034891741608007123e+03,2.930158591817048546e+03,3.272969092773311331e+03,4.364690883431714610e+03,2.135052453430819696e+03,4.304564206252005533e+03,5.566177499333121887e+03,6.460490766209486537e+03,3.510902790149208158e+03,3.691368460327078083e+03,4.078594306727374715e+03,2.807998113582964379e+03,5.098908397896307179e+03,4.101941308352325905e+03,2.549129384896773445e+03,4.582940203185014070e+03,4.255648753417090120e+03,3.313628822906694040e+03,4.536339883909506170e+03,2.422330790131069989e+03,2.496201828780494907e+03,7.268758355083037941e+02,6.147082716135751980e+03
8.420685126356031105e+03,6.314149446686364172e+03,7.190038143247948028e+03,7.992876318788585195e+03,1.015457464578564031e+04,6.819950656975253878e+03,9.274348805298375737e+03,9.371312776955193840e+03,1.004423001392088190e+04,9.246725627918551254e+03,7.473231643044140583e+03,8.722468355223256367e+03,8.138040697902412830e+03,8.958832607325763092e+03,7.701998256725777537e+03,1.029094514532807079e+04,8.468596630618012568e+03,8.517978116766342282e+03,6.541440089607493974e+03,9.956588544037145766e+03,7.687998677096053143e+03,9.330791707943208166e+03,7.793034072599971296e+03,7.234939641015829693e+03,7.604910692496010597e+03,9.299558058438888111e+03,9.637127366115491895e+03,8.446363775791003718e+03,9.605657092634330184e+03,9.452210732734645717e+03,6.747308738917983646e+03,1.491210232190563374e+03,3.330269369560177893e+03,3.863919869587475205e+03,1.594520259753481014e+03,5.978982662174479628e+03,2.930913432401689988e+03,3.084653949941906376e+03,1.904115122556972437e+03,5.559273861784638029e+03,5.462039127821678449e+03,2.742852742472153295e+03,4.187174856097004522e+03,4.672449206849949405e+03,3.361138043136177657e+03,4.401067306695557818e+03,6.496857696698809377e+03,2.860937535532390939e+03,5.310059559983664258e+03,3.759944969167918316e+03,5.133871081691135259e+03,3.775559747411693479e+03,3.525941294727397690e+03,5.070075697616031903e+03,4.787421991906248877e+03,3.203920850268832965e+03,4.562900412331249754e+03,4.350934609112462567e+03,3.493846496679951997e+03,2.690231166454783306e+03,5.096348858839370223e+03,3.385664303710982040e+03
9.649321733496955858e+03,7.661548972261478411e+03,8.427658643903629127e+03,9.931631002103575156e+03,8.717883344291980393e+03,8.804642912817367687e+03,9.700413457117403595e+03,7.931526808364032149e+03,7.188039721763750094e+03,9.129496935211544042e+03,8.358329793058283030e+03,7.095905153581319610e+03,1.009457398515497880e+04,8.025854611093449421e+03,7.423052181352659318e+03,9.333282124732473676e+03,8.447101235767164326e+03,7.397482296784054597e+03,6.139528254126446882e+03,8.585167211399988446e+03,7.357766744517163715e+03,1.000108241437515426e+04,6.572375616404940956e+03,7.668176809961871186e+03,9.373841145224041611e+03,9.028455377841124573e+03,6.430505231836472376e+03,9.415006818072886745e+03,9.037045790849970217e+03,6.833949209697425431e+03,8.005339870838482966e+03,3.901303259556462763e+03,3.975058468194963098e+03,2.054194292921818942e+03,4.419026294693362615e+03,3.292129155797062140e+03,5.396018962798948451e+03,4.773974252512125531e+03,5.258183542870850943e+03,2.765705723238431347e+03,4.313156432164677426e+03,4.393265025179893200e+03,4.516580629089630747e+03,6.203512634709360100e+03,2.704807069556088209e+03,2.234896946994923383e+03,6.595356779109570198e+02,5.573599325985695941e+03,3.130305442035236410e+03,3.264926787603159028e+03,2.455103749631008213e+03,4.975720239441232479e+03,5.315507453544269083e+03,2.995938176394012771e+03,1.878853249061801762e+03,5.653629613602677637e+03,1.284583393468155919e+03,3.652271455905112362e+03,2.308534511525948801e+03,5.977799390712840250e+03,3.644046897966705274e+03,3.568873642392117745e+03
6.693533188341194546e+03,9.358398208809307107e+03,1.028294826795257904e+04,9.506437944656188847e+03,8.713311225375151480e+03,8.565427831757515378e+03,9.010221224665436239e+03,8.439266525370156160e+03,6.206348643168287708e+03,9.241369171279793591e+03,8.528238488033359317e+03,6.974030318270849421e+03,8.108077177671355457e+03,9.727893253241611092e+03,8.286893016850966887e+03,7.332181387529411950e+03,7.912457351896080581e+03,8.218007287906344573e+03,8.885568617888922745e+03,8.843069603016065230e+03,8.069597936901884168e+03,7.525430930209036887e+03,9.369603946145276495e+03,7.735063570366070053e+03,8.979786348802634166e+03,9.544865745628858349e+03,9.324157819598436618e+03,6.854229426888605303e+03,7.223843720587130520e+03,9.442401297342821636e+03,1.006443925232652509e+04,3.227656189478990655e+03,5.860422656941542300e+03,6.151773438134335265e+03,3.446415844406236374e+03,3.707840943301136576e+03,5.210001963736269317e+03,4.948167040389401336e+03,2.152291064527077651e+03,3.206926247234510811e+03,5.290391370403843212e+03,4.275992049858378778e+03,4.439136201910117052e+03,2.839723155073144881e+03,4.794056308352194719e+03,1.328940564027554728e+03,4.250041387728419068e+03,5.062199468645298111e+03,4.768699011597856042e+03,1.684731374957216531e+03,5.529721654812171437e+03,2.419220443514202998e+03,5.189918776224923022e+03,4.119716628618321920e+03,3.486917592841159603e+03,9.032958425668014115e+02,2.603588842084207499e+03,6.610785427269108823e+02,3.737855864285789721e+03,2.608337343899841471e+03,1.742680347815079585e+03,5.147830229776333908e+03
6.880063509592788250e+03,6.457380199330972573e+03,7.665123033841542565e+03,8.124860237546033204e+03,9.023970986044780147e+03,7.872238997557626135e+03,9.699313180517443470e+03,8.463365352975572023e+03,9.401411081741862290e+03,7.198154728802263890e+03,7.628245677241775411e+03,6.531954143542454403e+03,6.961939344262981649e+03,7.102508797799695458e+03,8.651222957614108964e+03,9.392264666527462396e+03,8.011256591658933758e+03,8.928497528412877728e+03,1.009625298188926536e+04,9.917006169735612275e+03,8.260930233088587556e+03,9.019154518491501221e+03,8.753869918131975282e+03,9.269268469733608072e+03,7.621974844585192841e+03,8.222906957716979377e+03,1.034253379088005022e+04,9.704510648186158505e+03,9.287130423853845059e+03,1.026385009735299354e+04,9.008839558121006121e+03,3.222279895441673943e+03,3.407621762092624977e+03,1.940541494056677948e+03,1.401506421772400699e+03,5.074945395364913566e+03,2.517315925502934988e+03,3.811621385984682092e+03,3.705539628003568851e+03,1.604659419161716414e+03,3.482909564705114462e+03,3.248377412102432572e+03,3.850104901114826134e+03,3.838671728014079690e+03,2.496312794458266580e+03,4.627406237477334798e+03,2.736051320097254120e+03,5.626502005670309700e+03,5.942929622438863589e+03,5.412664476488253968e+03,4.551243566845250825e+03,2.413854815294724176e+03,1.949150029439512991e+03,1.564562663562229773e+03,4.740601386860623279e+03,5.161019755966013690e+03,4.342978773345636000e+03,6.423189566966389975e+03,3.397186734479501865e+03,5.620080614485864317e+03,6.026049857726849950e+03,3.870207901651593602e+03
1.012666504020005414e+04,8.320094197604428700e+03,9.212519922827957998e+03,6.168743267321966414e+03,8.487697098871634807e+03,8.102023619361716555e+03,8.759190309051549775e+03,7.278450845935363759e+03,9.642438275999576945e+03,8.834048584234136797e+03,8.798522994558723440e+03,7.200975649440234520e+03,7.768905758687506932e+03,9.357016871737938345e+03,7.840731860923442582e+03,9.453400251583121644e+03,9.404089688919677428e+03,7.193252774522117761e+03,6.647653134716047134e+03,8.147568667232834741e+03,1.030378261547822331e+04,8.023151146861804591e+03,8.748741394258708169e+03,1.001817631807796170e+04,8.292623658610002167e+03,8.388616317645562958e+03,8.483958757488226183e+03,7.600213749816251948e+03,7.831478145105078511e+03,7.607450513454621614e+03,6.555374119302994586e+03,5.967112284094449933e+03,5.797162778178376357e+03,6.620567154549551105e+02,3.234890390948180539e+03,1.684153984339219051e+03,3.878867149573033203e+03,2.780512674628262175e+03,4.086081861747436960e+03,4.143464600654858259e+03,6.111425884318561657e+03,9.151891453379929544e+02,2.778483642983992013e+03,4.411085656391302109e+03,4.820221174021055049e+03,1.734020239893675125e+03,2.256922577474718310e+03,1.688509206940089143e+03,4.512737042774086149e+03,3.354114224420513438e+03,2.105643100965044141e+03,6.360928352630005065e+03,5.313365807333472731e+03,3.635929709701485535e+03,4.687446434189628235e+03,3.087747497383828886e+03,6.319353092209634269e+03,5.104777935059011725e+03,2.772411835143857388e+03,4.912488055266207994e+03,2.207276575554348710e+03,3.823798337815842842e+03
8.906801040946416833e+03,8.006376055231225109e+03,6.723101765066902772e+03,9.607832604851335418e+03,9.494136885743992025e+03,8.466878680040181280e+03,7.741582734895445356e+03,9.529719398773888315e+03,8.305050252441040357e+03,7.626530896093788215e+03,7.169591966496552232e+03,6.772459811833521599e+03,9.731504373647880129e+03,8.697044465639655755e+03,8.909382859417484724e+03,7.646545331543465181e+03,6.614506674211522295e+03,9.110488977158258422e+03,9.378759288339475461e+03,6.164344285114035301e+03,7.222796305513815241e+03,9.421844237146156956e+03,1.006658770539233228e+04,8.800185124933277621e+03,9.773481664641407406e+03,9.006267737703064995e+03,8.936150153905417028e+03,8.242764024868483830e+03,9.432801195737694798e+03,8.277598296433763608e+03,7.552591907162692223e+03,3.179986844108988862e+03,3.870447693676864219e+03,2.709518702553817548e+03,5.282813052673505808e+03,4.335813758283207790e+03,2.455172800326541164e+03,5.161324846193161648e+03,3.159377147650008283e+03,4.940429978620757538e+03,2.433767534943394367e+03,4.471430788422293517e+03,3.615038112840632493e+03,3.988763378603706769e+03,6.039269280024917862e+03,1.142297602526511582e+03,2.935895059151062014e+03,3.114577265586659450e+03,3.646795200350701180e+03,1.314803882125235759e+03,3.298482773375545548e+03,3.943447880730739598e+03,2.230029207719722763e+03,5.992203356941829952e+03,5.373039817824638703e+03,3.575624653879285688e+03,2.276228338865416845e+03,4.789361718884121728e+03,5.565692800192626237e+03,1.808229429936237466e+03,3.549219454065213540e+03,3.702208432467788953e+03
