4.614659803342632586e+03,4.702828687930999877e+03,3.564961847950061838e+03,8.713433156096369885e+02,5.879020386971275002e+03,3.755986268534634746e+03,3.077256127526211458e+03,6.127970022048087912e+02,1.976978366503345342e+03,4.439520679066793491e+03,2.535114585337779317e+03,5.512251436702389583e+03,2.229275363926901264e+03,2.917735290022314530e+03,9.378153578155757714e+03,8.692619703132411814e+03,9.636164877908377093e+03,9.059048359981170506e+03,8.989369907928794419e+03,8.615674093824223746e+03,8.190432352170576451e+03,8.681575655890321286e+03,8.184259707735594020e+03,9.004243832597903747e+03,9.311826236532551775e+03,9.143747390906753935e+03,9.625983094644490848e+03,8.910785610751709100e+03
1.308768652601882650e+03,5.551661431233990697e+03,4.927298595600953377e+03,1.859598684947151696e+03,3.997166281805168637e+02,3.941397847394777273e+03,2.520475540806407480e+03,3.311536112996450811e+03,1.009258864495278658e+03,1.348881280784707315e+03,2.851484038799544578e+03,3.444548700510454182e+03,4.261333746609177069e+03,5.943376278021984945e+03,9.023690956696858848e+03,9.050872637394622870e+03,9.140968268112968872e+03,7.967589483455077243e+03,8.827873649607003244e+03,9.348054682697998942e+03,9.625413873009705640e+03,8.760752725745353018e+03,8.661553805602310604e+03,8.088773244464233358e+03,8.898077506608895419e+03,9.829809558227372690e+03,9.102176503955037333e+03,8.913845644128825370e+03
1.444568978774768766e+03,3.857647137626863241e+03,3.530345637145677756e+03,2.783105888644935817e+02,1.885851836726850479e+03,5.440464468508500431e+03,1.110924730387201180e+03,1.987034228437681122e+03,2.831021374409484451e+03,6.572411641577808723e+02,4.970188090638750509e+03,5.723184214052474772e+02,1.561472807726757082e+03,3.616387902779858450e+03,7.985089666470036718e+03,8.578397388017014237e+03,9.586544188020481670e+03,8.935304134567435540e+03,7.994497364490472137e+03,8.815887095815955036e+03,8.522919032599236743e+03,8.480776021361647508e+03,8.306441284781685681e+03,8.736090687859108584e+03,8.664894996258355604e+03,9.207204807012185483e+03,8.822890244311880451e+03,8.947978689806584953e+03
1.903076037454111656e+03,5.963798190045798037e+03,2.791275381585942341e+03,4.466355335747145546e+03,3.138645711038910122e+03,8.711926677630785889e+02,4.253498005187559556e+02,5.238096713586941405e+03,2.320218236384549073e+03,1.631544710868451830e+03,3.290739714760853531e+03,3.709313816144971952e+03,8.359542026958645238e+02,2.721633368176110253e+03,9.274876360927750284e+03,8.948110316022719417e+03,8.961121276448460776e+03,8.863920676704503421e+03,8.510920440682306435e+03,8.715492510375048369e+03,9.149036607487600122e+03,8.867751268603442441e+03,8.404088147961349023e+03,8.704543139341581991e+03,9.376506961837880226e+03,8.545016734236065531e+03,9.186061982710143639e+03,8.538877382126007433e+03
1.162181799450874223e+03,1.523655221780006059e+03,2.616123773610290300e+03,4.315025045285427950e+03,2.348521279596805471e+03,3.676423611770310799e+03,2.059956626818905647e+02,5.311745261418058362e+03,4.737520081633631889e+03,2.123554152379474999e+03,5.921470648361101667e+03,4.226544858469385872e+03,3.946976589209721624e+03,3.149200704247236445e+03,8.769483440275573230e+03,9.481036527104070046e+03,8.381220411952610448e+03,9.242781718413072667e+03,8.803030617993879787e+03,8.393570119651953064e+03,9.055518257406820339e+03,8.878040489674316632e+03,9.228852797766379808e+03,8.016945285874550791e+03,8.944847594808099529e+03,8.674138819261565004e+03,9.547847234904085781e+03,9.862313199441839970e+03
3.607763206438922225e+03,3.337342128315317495e+03,2.045540713268813079e+03,4.730991228842617602e+03,4.150380272783303326e+02,1.284398717281217159e+03,5.734459947246651609e+03,4.197710053226334821e+03,2.838062959323706764e+03,1.996997779020910912e+03,3.677072335217186719e+03,5.100248097015749408e+03,1.292921418586404116e+03,4.603666653980161755e+03,8.399192151781066059e+03,9.062978601453223746e+03,8.088295463883984667e+03,8.684201266538559139e+03,9.154362022432120284e+03,9.395447150762109231e+03,8.855313300425519628e+03,8.904408458062573118e+03,9.262404844171716832e+03,8.840814129555828913e+03,9.660812370897878282e+03,9.009520635774204493e+03,8.052919539277441800e+03,9.193590309367102236e+03
3.752104416036822386e+03,1.628542661698040547e+03,4.928620215132092198e+03,5.110100908695365433e+03,2.491414288316449870e+02,1.315523540176689494e+03,4.153230456539666193e+03,4.039526658501710699e+03,5.877799626121190158e+03,3.274652629687353965e+03,2.533812498671393314e+03,5.853198704298420125e+02,3.748834905298822378e+03,2.999386372340864455e+03,9.742177391877905393e+03,8.551304800056424938e+03,8.771235622885773410e+03,9.197458672467248107e+03,9.017012877224067779e+03,9.468272893467894392e+03,8.888819244518761479e+03,9.292342682303447873e+03,8.974566079722673749e+03,9.771453898558664150e+03,8.424778506055874459e+03,8.802243449690780835e+03,8.580836183492683631e+03,8.177722632712289851e+03
1.481908021087920815e+03,3.653755860622157797e+03,6.020247316532769219e+03,2.135299930408372802e+03,4.900643229438408525e+03,5.633193816516611605e+02,2.127763485548041899e+03,2.357445267308125949e+03,4.453287903125167759e+03,1.914616282571792453e+03,5.094464006180791330e+03,1.034444464923260512e+03,2.923802353210496221e+03,3.853763729525200688e+03,8.865346756465482031e+03,9.213642206469823577e+03,8.928526920321246507e+03,8.059910028048479035e+03,8.695021653096022419e+03,9.155488462737595910e+03,9.423350641770564835e+03,8.619340531483663653e+03,9.134131008287997247e+03,8.789513006776218390e+03,9.121445484532847331e+03,8.615218160033626191e+03,9.843142910984697664e+03,8.587517434904902984e+03
4.298569708400591480e+03,2.044723020782595540e+03,2.289563381522632881e+03,3.916238339918980728e+03,2.938110346491997916e+03,5.507900094433247432e+03,3.596146991411333147e+03,6.153368215845606528e+02,4.332410493433330885e+03,1.228751748608067601e+03,3.296948795269563561e+03,1.162898269145548511e+03,4.689195847934593985e+03,2.604787853537009596e+03,8.602914485240355134e+03,8.927651972082197972e+03,8.176759691760140413e+03,9.082816047514315869e+03,8.572075441380986376e+03,8.811015685015870986e+03,8.689318383383650144e+03,9.074109618676679020e+03,9.526693071168885581e+03,9.251806014079897068e+03,9.374481264374628154e+03,8.105980774056890368e+03,9.045687467454847138e+03,9.678262996779987589e+03
1.763896296862597865e+03,5.135851728151350471e+03,5.780882417505266858e+03,1.500998040595114844e+02,3.864801538479027386e+03,1.213103665551603399e+03,1.934814828564972231e+03,2.964628886036313361e+03,4.528247343634920071e+03,2.875216688365784648e+03,3.687123685753936115e+03,8.165391606886661293e+02,1.053207866717596971e+03,1.354929298858798575e+03,9.410608923210604189e+03,9.029235384531029922e+03,8.926103542924216526e+03,9.060600773607879091e+03,8.932797085659094591e+03,8.769043683353185770e+03,8.477563787312055865e+03,8.243828507215990612e+03,8.975923389272173154e+03,9.153537752045835077e+03,9.393674827485128844e+03,8.458861954320147561e+03,9.182498244405067453e+03,9.478828945961831778e+03
2.097509701447914722e+03,4.778754306044496843e+03,1.609332703164305940e+03,2.214780083622403595e+02,4.466747893728289455e+03,4.136831436891489830e+03,1.884993168418006690e+03,2.919207383638170541e+03,2.215302600970630920e+03,3.390854649037612944e+03,3.008267124607012192e+03,5.733504630802636711e+03,3.770263792019311040e+03,7.175835744648230730e+02,9.127092110852008773e+03,9.341318345338340805e+03,8.901323414009235421e+03,9.001453478014673237e+03,8.914017706155114865e+03,8.536390315587244913e+03,7.920921756738750446e+03,8.450991052420864435e+03,9.605110792088958988e+03,9.835932020000325792e+03,9.940186695560978478e+03,8.856083205061753688e+03,9.433211752426726889e+03,9.208673073785241286e+03
2.864555670794517823e+02,2.854977166118672812e+03,2.249221309017413660e+03,1.675011441039566762e+03,7.523477858495498367e+02,3.475324783136832139e+03,4.161113599933601108e+03,4.705997938407137553e+03,1.940391227947359994e+03,1.363445721975940842e+03,4.259649730468770031e+03,3.569759357051627831e+03,5.209478607537035714e+03,3.276843039615748239e+03,9.147647424665068684e+03,9.635798760071378638e+03,9.568480841520720787e+03,9.494102798991269083e+03,8.602084736468345000e+03,8.426506132990272818e+03,8.732025463896279689e+03,9.082438974443271945e+03,7.997055569938946064e+03,8.116137243899489476e+03,9.242967128451778990e+03,9.224831773836742286e+03,9.159205964427041181e+03,8.829699228471736205e+03
3.832672562155981950e+02,2.329740330530391020e+03,1.077103918820802392e+03,3.420945148294221326e+03,2.242407170971051528e+03,4.566842037656102548e+03,1.514926047738894795e+03,5.197341392797422486e+03,1.014065465405499140e+03,2.282451784421923094e+03,5.606038069455254117e+03,3.125214950435464743e+03,1.319983637260255136e+03,2.769233675857341950e+03,8.899100034637222052e+03,8.402593867736221000e+03,8.367635739402159743e+03,9.987199371825357957e+03,9.503231242727071731e+03,8.928726382606746483e+03,8.121991821351524777e+03,9.051971309637299782e+03,8.938476799614383708e+03,8.003979145465356851e+03,9.029629709813070804e+03,8.891019544617543943e+03,9.200559866057592444e+03,9.626175250489044629e+03
2.132758592205975219e+03,4.604542553654142694e+02,1.447567631921902830e+03,3.983096854014980181e+03,2.780450893726168943e+03,4.366611103481871396e+03,2.825098286243823622e+03,7.651988627928994902e+02,2.886199270069092563e+03,5.601567712330922404e+03,3.208952929578959811e+03,2.290689956824652143e+02,2.208846113169295677e+03,3.483823775481023404e+03,9.674835790568429729e+03,8.768106713320863491e+03,8.246005315168999005e+03,9.055963069610168532e+03,8.813281387196162541e+03,8.699441101174568757e+03,9.771380078490976302e+03,9.089466749304370751e+03,9.295725173025659387e+03,9.116934531089860684e+03,8.269647357975683917e+03,9.102215023899134394e+03,8.515444837314054894e+03,8.598403185625395054e+03
1.503236862544080850e+03,5.945503472283940937e+03,3.513252971377924041e+02,1.441111908869535000e+03,3.637479919458859058e+03,4.809595417887311669e+03,1.242513561888783215e+03,4.093966008149259324e+03,5.269381815962502515e+03,4.302240166244927423e+03,1.039530112158416614e+03,3.652742514425387071e+03,1.861466549322001811e+03,1.241157010976913853e+03,7.928798344779601393e+03,8.931829690853963257e+03,8.935755110404850711e+03,8.797673750433312307e+03,9.655849079168632670e+03,9.222592796818948045e+03,8.316230313614045372e+03,8.569851191748308338e+03,8.949978695265102942e+03,9.095074105363908529e+03,8.873923627591944751e+03,9.256692734251253569e+03,9.153711102936671523e+03,9.277571179525075422e+03
2.050250660177156078e+03,4.743576012986899514e+03,4.184023303568712436e+03,4.440294225829937886e+02,5.318373359771780997e+03,1.287666184983963149e+03,4.057377543662396874e+03,4.714553782483904797e+03,3.151901791010532634e+03,3.771784443634860963e+03,1.035008532538691043e+03,2.562193433244622156e+03,1.432499894696463343e+03,2.483508028271537569e+03,9.371504870769183981e+03,9.371737680412979898e+03,8.818867738653911147e+03,8.882448979521455840e+03,8.963092191196636122e+03,8.402043076292620754e+03,9.448299852885051223e+03,8.730065887707014554e+03,8.251034323647549172e+03,9.752804572602964981e+03,8.972276380758470623e+03,9.750231150064742906e+03,7.817869586435035671e+03,8.443859581250177143e+03
1.945976036693740753e+03,4.318445189595187912e+03,4.493728677361335940e+03,5.146593340639853523e+03,5.079176068212110522e+02,2.052539509573606665e+03,5.672999295731386155e+03,3.256613365919315584e+03,3.283731386150464459e+03,1.506358181048355846e+03,4.747573175604506105e+03,1.518822071778226473e+03,1.512558802894924384e+02,1.100636302854362611e+03,8.140173238033989037e+03,9.169727152437904806e+03,8.545408639014922301e+03,8.957730983847395692e+03,8.829861173861299903e+03,8.822724791741438821e+03,8.919475093017046675e+03,9.192488251305725498e+03,8.429975013686642342e+03,9.072400087147734666e+03,8.949949955922924346e+03,7.952667064078051226e+03,9.099833588060664624e+03,8.665844044868814308e+03
4.035863838380785637e+03,4.782688640871914686e+03,5.223862002845939060e+03,5.985306552393250058e+03,1.968224814239318448e+03,3.476601821624950844e+03,2.284104284743576443e+02,2.965751785432558790e+03,3.462957991798476542e+03,2.927628603920886690e+03,9.910661570039806065e+02,1.135970921382673168e+03,3.957453658187316250e+03,3.530491817372268997e+03,9.143146325433146558e+03,9.364375952582684477e+03,8.778960588816249583e+03,8.937624077622744153e+03,9.055385776571500173e+03,9.738939342534997195e+03,9.094954107068087978e+03,9.899301721926534810e+03,8.326341083797025931e+03,8.805209536762373318e+03,8.445243125988385145e+03,9.143771982983362250e+03,9.613859665638754450e+03,8.831506981628646827e+03
2.786817739647942744e+03,1.099028133936761833e+03,3.803740117831368025e+03,3.499199017447341703e+03,4.009323984200985706e+03,2.144344996264041583e+03,6.112970105408680865e+02,3.404359116908712622e+03,1.490753023093845059e+03,2.966388123091196576e+03,5.556944627805803975e+03,4.766694234583497746e+03,5.014776482312586268e+03,2.092613160024836816e+02,9.280488250170323226e+03,8.515205957704149114e+03,8.641841090515154065e+03,9.876926233024785688e+03,9.207989475769767523e+03,8.923489768148183430e+03,8.924204422409267863e+03,8.937282447471370688e+03,8.205838346322552752e+03,8.699101655651287729e+03,8.890788463042756121e+03,8.661207659253886959e+03,8.997944004883453090e+03,9.006891957807225481e+03
3.582666317398063711e+02,4.110529868636382162e+03,1.326804149118230043e+03,4.536026860721979574e+03,4.048189500188765578e+03,2.767183313131777595e+03,4.783486116175305142e+03,2.901109350459274538e+03,1.435253927904600005e+03,5.081309930158672614e+03,6.014145324068856098e+03,5.320626267843019377e+03,1.992900392662437525e+03,3.343900972248191465e+03,9.085064596934960718e+03,9.595114280688263534e+03,8.379181856805047573e+03,8.921392466912368036e+03,9.138109821258420197e+03,8.713713377380638121e+03,9.355604046832449967e+03,9.222979282376620176e+03,9.518168975253904136e+03,8.792722902586563578e+03,8.919469049507752061e+03,9.200674994255468846e+03,8.737175580747176355e+03,9.986747989102352221e+03
4.809868271021630790e+03,3.274309464512138675e+03,3.064544868055547340e+03,3.412690139517512307e+03,1.674764447379223611e+03,2.187048777192071611e+03,2.615778226974567588e+03,1.285995483738360861e+02,2.016767021431718149e+03,5.381954435746208674e+02,5.444626397572422320e+03,4.227798886095086345e+03,3.526312461596101457e+03,1.034530054663163810e+03,9.024862951440743927e+03,8.470957814482379035e+03,9.091321449383352956e+03,9.801712860506508150e+03,8.030992506784757097e+03,9.439403267303237953e+03,9.530323255446937765e+03,9.084595430920522631e+03,8.401955976754585208e+03,8.769683284748809456e+03,8.995909513362725193e+03,9.036279006820690483e+03,9.341564228629204081e+03,8.598730941097752293e+03
1.989350252821752520e+03,6.576592763726256408e+02,3.014757060270321290e+03,5.800591813166425709e+03,1.095046013850474537e+03,4.502065619372413494e+03,2.446301794966795114e+03,3.626603564419880513e+03,1.306175665773316268e+03,2.205991328152775623e+03,2.127209987995113806e+03,2.598146938789115211e+03,4.047433293637196130e+03,3.406685947701515943e+03,8.234274664384003700e+03,8.894041498930815578e+03,8.977415649008993569e+03,8.897654233918248792e+03,8.154720375305797461e+03,8.698777167535332410e+03,8.303237434048158320e+03,8.480245389096298823e+03,8.864909481707993109e+03,8.711094937928031868e+03,9.160809795761048008e+03,8.774064232268543492e+03,9.018596567855225658e+03,9.653957898080183440e+03
3.720225075103324798e+03,3.650230628647933372e+03,1.480276013581770258e+03,5.666460283229921515e+03,4.273600821658224049e+03,3.208071988812349446e+03,2.422979355890240640e+03,4.308479675927831522e+03,2.545765127053366086e+03,6.258568207574850248e+02,3.279573530033324914e+03,1.039987529560763733e+03,5.105747027429024456e+03,1.631771432708412931e+03,8.615661513191242193e+03,9.520198034170822211e+03,8.344413508149251356e+03,8.876180441143622375e+03,8.776456805684683786e+03,9.437791740135289729e+03,8.977628282862891865e+03,9.345757791375992383e+03,9.362431903886408691e+03,8.782466158295557761e+03,9.995224354268093521e+03,8.370217438614590719e+03,9.165231245546596256e+03,7.959289310137905886e+03
3.234036931067033038e+03,3.383097460898226927e+03,4.927292017105083687e+03,5.917975526099236049e+03,5.479698309187419909e+03,1.163398306705486448e+03,4.425251465183882829e+03,2.581083734920294319e+03,2.178861971383399577e+03,2.591688170883084013e+02,5.099844456015258402e+03,9.331390678217336472e+02,2.618350439244090012e+03,1.338733203740343470e+03,9.212224452391132218e+03,8.599241736072217464e+03,8.780469079095440975e+03,8.966346113222520216e+03,8.867719881089817136e+03,8.307939391059111585e+03,9.315191008817040711e+03,8.250077966581719011e+03,9.134175036516458931e+03,9.008772462682785772e+03,9.180711414555977171e+03,8.915405067418334511e+03,9.254614254616279140e+03,9.229594209482034785e+03
5.471202038630754032e+02,5.900509610314808015e+03,4.235931379766120699e+03,1.157817070336760025e+03,2.969041956779417433e+03,5.460134124017507929e+03,2.257444446223800242e+03,3.938667459498390599e+03,3.761278199150186083e+03,1.977133574898818324e+03,2.772816484669592228e+03,4.681952409651156813e+03,4.168165291879337929e+03,1.081231527015749634e+03,9.226885280533459081e+03,8.897135857413921258e+03,8.652538437273726231e+03,8.297560792982563726e+03,8.527757051116914226e+03,8.864692884145750213e+03,8.575687999150759424e+03,9.035901013104370577e+03,8.585735525173318820e+03,8.150466241593197992e+03,9.265697376551901471e+03,8.656540678283554371e+03,9.495812884283197491e+03,9.344224063372594173e+03
6.565818195734402707e+02,7.843591369052769551e+02,5.299040479229216544e+03,2.665851442049520301e+02,2.105192170792651268e+03,3.479043464999005209e+03,3.923944182197751616e+03,2.187448824060375500e+03,1.844915203679530350e+03,3.205707498606001536e+03,2.808005799489944366e+03,1.380364275505148953e+03,4.997993086475471500e+03,5.806711624528606990e+03,8.630691074220618248e+03,9.184376169921997644e+03,8.742962944783077546e+03,8.950255580928856944e+03,9.203271510240800126e+03,9.613836203762963123e+03,9.432783390951832189e+03,8.772033284768238445e+03,8.379516842423992784e+03,9.190412400267425255e+03,9.384459985924193461e+03,8.071849352149076367e+03,9.027833189173397841e+03,8.980819120681395361e+03
2.475401880659451308e+03,2.471594875153630255e+03,5.504527816269225696e+03,2.958203419762159683e+03,5.986280895606102604e+03,3.248702095602679037e+03,9.554420173078144671e+02,2.197749902383282915e+03,1.657418715934385318e+03,4.135085608150719054e+03,2.575995322775134355e+03,2.066241401993263480e+03,3.528039733806951972e+03,4.256351746529793672e+03,8.324752386004507571e+03,9.461017333555219011e+03,8.801206488320080098e+03,9.040169127818455308e+03,8.920562965344955956e+03,8.655012237630373420e+03,8.628785996852320750e+03,8.960798359483838794e+03,8.843528345750371955e+03,8.571848147969078127e+03,8.780318891372196958e+03,9.687002670148136531e+03,9.161374328966267058e+03,9.396305182509593578e+03
5.713847222155157397e+03,4.478575302490982722e+03,1.526108412464292599e+02,4.252730729135159891e+03,1.734467857416297875e+03,6.404313393715243592e+02,1.429842022859443432e+03,3.198800069754016477e+03,1.935198705686314725e+03,3.536714461597082845e+03,2.437938278389870902e+03,8.557326816045566602e+02,3.299851590503205443e+03,1.635699451371503983e+03,8.892595700326219230e+03,9.231189004026318798e+03,9.071218321863723759e+03,8.496391282360575133e+03,8.746551727931082496e+03,8.754127804231035043e+03,8.433688528784025038e+03,9.012201047398184528e+03,8.088985636598640667e+03,9.423422652871497121e+03,9.475006037379776899e+03,9.196960333238450403e+03,8.449461897827846769e+03,9.486961336818514610e+03
2.703948269465177873e+03,5.391569573338138980e+03,1.890070747171773974e+03,3.895978536942684968e+03,3.065158556545533884e+03,1.273782733012815015e+03,4.437963410037100402e+03,3.701276227489849589e+03,1.858435987039430074e+03,1.377429924885904597e+02,2.057121889133546574e+03,3.135292976769302641e+03,8.382190772618341725e+02,4.080885555169943018e+03,9.637962480637401313e+03,9.011516561844744501e+03,9.165274546699540224e+03,8.662846621019743907e+03,8.928452277857970330e+03,9.121944462722216485e+03,8.747247441181090835e+03,9.846681049651810099e+03,8.114697555919111437e+03,9.093939060547088957e+03,9.595792986681612092e+03,9.517408267564769631e+03,9.004808479076196818e+03,9.491246457039964298e+03
4.565258339652804352e+03,5.431691637230076594e+03,5.005368540230437020e+02,9.405597541410862732e+02,2.036300520210717877e+03,3.103914693648256161e+03,4.133969967885167534e+03,1.355472431499601726e+03,6.010794233307233299e+03,3.867593964553682326e+03,2.698470865326769399e+03,2.079331016789373734e+03,3.463183327438218839e+03,8.502810933497255519e+02,8.732342405429872088e+03,8.823618519158188064e+03,8.828183238495623300e+03,9.020676262733608382e+03,8.044253761867140383e+03,9.720712866533111082e+03,9.230485520980184447e+03,8.794922829464339884e+03,8.927324588616807887e+03,9.626660759886257438e+03,8.665833418912307025e+03,9.316013193048012909e+03,8.813334541432092010e+03,8.552231521483483448e+03
5.877781093252795472e+03,4.441051141502003702e+03,2.073823303017288254e+03,1.706436843864328239e+02,4.999767116826173151e+03,2.014994866985335420e+03,2.312903574924389886e+03,3.263782886570467781e+03,3.673495146892396406e+03,8.243968609366395413e+02,1.533492293690614588e+03,4.589936336188511632e+03,2.727189163452978846e+03,3.640386906649859611e+03,8.946982046209010150e+03,8.977777826879102577e+03,9.680117914655118511e+03,9.060949232405553630e+03,8.941063702673032822e+03,9.132087759590429414e+03,8.836938270792803451e+03,8.595559393857442046e+03,8.403815744629258916e+03,8.706385651565231456e+03,8.160722082189201501e+03,9.419888119473229381e+03,9.413348203393765289e+03,9.366888396994789218e+03
5.479925195702679048e+03,3.617137801343999854e+03,1.521615844414882531e+03,1.273513276524102366e+03,1.931420891476416841e+02,7.906815233614446470e+02,2.345038685997025823e+03,4.578484861187411298e+03,3.049353679167467362e+03,2.804417022319280477e+03,4.011537552221222541e+03,6.049161337692027701e+03,3.991993757775128415e+03,3.178191292589043769e+03,8.960028733421082507e+03,8.864364574325180001e+03,7.798835509827228634e+03,8.429562186545825170e+03,9.020723487493776702e+03,8.721732466454062887e+03,9.750757638900870006e+03,9.371190139442282089e+03,9.803941948301484445e+03,9.142960614687430279e+03,9.062366810577907017e+03,8.927373378356756803e+03,8.558982543126503515e+03,8.360499703935156504e+03
2.210650170525888370e+03,2.321308498091264482e+03,4.488710148490263236e+03,4.289597922644074060e+03,3.082518942997543945e+03,3.821297882607609154e+03,1.031292483573937488e+03,5.818887276652540095e+03,3.241970102801799385e+03,2.089615002301211462e+03,1.734433571317980523e+03,5.125340704631141762e+02,1.094794024707192364e+02,3.114806339620341987e+03,8.581078105723416229e+03,8.996197512970096795e+03,9.245448335922143087e+03,8.819920402347663185e+03,9.997552499936096865e+03,9.710004910702897178e+03,8.784755387175069700e+03,8.997660997503746330e+03,8.554537425237122079e+03,9.650395372997199956e+03,7.900080661848825912e+03,8.727994711673636630e+03,9.098372889862959710e+03,9.162041627617623817e+03
5.214272762394399251e+03,3.684214829766965522e+03,3.387659006295225936e+03,3.027965941579800074e+03,5.896186773637584338e+03,1.214092177259567961e+03,2.398592709592427582e+03,3.109077253631538724e+02,2.187213957076201496e+03,2.442299883368074461e+03,1.046931987164973634e+03,4.831270192933042381e+03,1.834615237539754389e+03,3.805913006632853467e+03,8.940976039746223250e+03,9.553933247522207239e+03,8.764067777512384055e+03,9.857042831095353904e+03,8.929607455009345358e+03,8.483829533191947121e+03,8.036121294010181373e+03,8.928813103148906521e+03,8.564041892163855664e+03,9.588426200412201069e+03,9.152132452445195668e+03,9.163202861748679425e+03,9.373407370225497289e+03,8.539872820435890389e+03
1.747125422591970619e+03,5.579231283723695924e+03,2.574831720431749090e+03,6.000759101721207116e+03,4.285013128084093296e+03,4.779130575162807872e+03,5.263344541632523942e+03,3.816287182365047556e+03,4.954239172660007171e+03,3.041660924742343923e+03,6.462907635642995956e+02,3.462279169055601415e+03,5.138443722889002174e+02,3.820039307887023824e+03,8.195414604412393601e+03,9.045397554739261977e+03,8.198137707859146758e+03,8.925681487183810532e+03,8.808404720614647886e+03,8.608537024802499218e+03,8.781458667270366277e+03,9.379034536833074526e+03,9.301714899867107306e+03,8.614822378057422611e+03,9.234220167644753019e+03,9.180491964239665322e+03,8.711173001310360632e+03,8.663649319641372131e+03
2.608983416959083570e+02,2.489800277775906579e+03,1.310880857105464202e+03,4.371946332181723847e+03,3.568765993195865121e+03,3.345596075209684841e+03,5.106661689996678433e+03,5.022741429308674697e+02,3.079854553557090640e+03,3.901284825636493224e+03,2.774411948610194486e+03,5.834879529866074336e+03,1.886778423936188346e+03,1.440763720559039712e+03,9.137448312836850164e+03,8.847821846509408715e+03,8.534471067505408428e+03,9.378175922444770549e+03,9.614435988270259259e+03,9.271738121546906768e+03,9.113051997979353473e+03,8.762120456164364441e+03,8.368812150873927749e+03,8.809827409678464392e+03,9.266612665552220278e+03,8.930299608279075983e+03,8.966502936311875601e+03,8.992842509148424142e+03
1.472876333003862783e+03,4.561426116374253979e+03,3.873174627001350927e+03,3.664484670106254271e+03,2.676541243578101330e+03,5.995799032745076147e+03,4.544948218569744540e+02,2.947941314323871211e+03,2.094372063054323007e+03,5.580756238891255634e+03,8.836258828896696969e+02,5.003863622697927894e+03,3.598646500508960344e+03,1.835073834326781252e+03,7.784609389100292901e+03,9.077810666103239782e+03,9.032859675953019178e+03,9.411445841676038981e+03,9.593724431860086042e+03,8.947142472572360930e+03,9.056236441736165943e+03,9.973716442000839379e+03,8.025835936733124072e+03,9.106665902900971560e+03,8.504362787898822717e+03,9.152322750907711452e+03,8.454922538277214699e+03,8.791599159783216237e+03
2.709962411938288369e+03,2.625096343760979380e+03,3.510291385982165593e+03,4.875271298568919747e+02,2.994104734118074248e+03,5.620193317446260153e+03,3.330158752281514353e+03,1.287106384501964385e+03,5.232193978415518359e+03,4.783736884719080990e+03,4.220738339302654822e+03,3.978817410941049729e+03,2.018576559380168192e+03,2.999843610668296151e+03,9.273610261974081368e+03,8.839143452503607477e+03,9.322565851153647600e+03,9.059179371379123040e+03,9.973795649250339920e+03,9.110916355369228768e+03,8.883153897934405904e+03,8.346871971225862580e+03,8.837492788760522672e+03,9.166600775188908301e+03,8.919406105785245018e+03,9.302190064763404735e+03,8.071686624933619896e+03,8.579903107885787904e+03
1.288211992168521192e+03,1.732967742779500441e+03,6.696689693545487216e+02,2.454608999895573106e+03,4.693381178126382110e+03,1.962877697815574720e+03,4.802841403484831062e+03,1.033055274122617220e+03,5.311678598791550939e+03,2.165146012758205416e+03,3.691349328625405178e+03,3.614600884464110550e+03,4.294408338463394102e+03,3.006734437144565618e+03,8.874232850442071140e+03,8.354232579193154379e+03,9.092617830844623313e+03,9.343926088533489747e+03,9.053839042214771325e+03,9.540377684893672267e+03,8.659375137279614137e+03,8.549146111787398695e+03,8.895490090839777622e+03,8.185197916611644359e+03,8.360595386329414396e+03,9.607529063316207612e+03,9.517696673806345643e+03,9.450070053647034001e+03
2.252368820388720906e+03,3.071011388802128749e+03,3.676580896809100977e+03,5.631587564965587262e+03,2.601020253401381069e+03,5.105542062127813551e+03,3.874967464002703764e+03,3.276738925843342258e+03,9.841433612798339254e+02,7.810114143784992393e+02,5.825244680040490266e+02,4.561015053432975947e+03,1.427988967326427201e+03,1.811308914268056242e+03,8.893950767665339299e+03,8.756070061042853922e+03,9.665865703855935863e+03,8.878267310108109086e+03,8.578440009255515179e+03,9.099108078899866086e+03,8.991901648149685570e+03,8.337957879993284223e+03,9.209997446710991426e+03,8.856956886034873605e+03,9.211804873037493962e+03,8.660752500771772247e+03,9.061741509622288504e+03,8.501692575852614027e+03
2.541479076198479106e+03,1.500539805368711541e+03,6.018641937926241553e+03,3.098941220844649706e+03,4.758947479852401557e+03,5.615218201006148774e+03,3.838656757796677994e+03,8.040799081533084518e+02,4.480926033638838817e+03,4.313437442111477139e+03,4.935891768042865806e+03,1.365190454655402391e+03,1.726457011792193498e+03,3.506288363061728433e+03,8.772533714813293045e+03,9.103444333020595877e+03,8.939664761958192685e+03,9.891045765369502988e+03,8.695177943332582799e+03,8.853180246579300729e+03,9.536888789157404972e+03,8.890164010596250591e+03,9.115625486834867843e+03,8.571779977318363308e+03,9.113246624570803760e+03,8.096055734814960488e+03,8.507488869442442592e+03,8.944211794360468048e+03
