6.469274891263210520e+03,4.763999587411702123e+03,7.847202230146554939e+03,7.196397015341995939e+03,5.884099133279078160e+03,5.997131590886572667e+03,7.157258792501869721e+03,7.497685345711468472e+03,7.985249886378574956e+03,5.666554963786715234e+03,6.756247080749370980e+03,5.889118511242179920e+03,4.760040154253427318e+03,7.077752129697822966e+03,7.692680531151228934e+03,4.217791116140420854e+03,5.771078754313921308e+03,7.159787865416468776e+03,6.474382518247402913e+03,7.538582453745832026e+03,4.574121671491394409e+03,5.524085237689711903e+03
6.072706249581400698e+03,5.335769446463497843e+03,6.466163757847945817e+03,5.926557716647432244e+03,5.784789832926955569e+03,7.084512546655567348e+03,5.023252616578515699e+03,4.703717937192735008e+03,6.613760614160170917e+03,7.544803230102793350e+03,7.185160254497299320e+03,6.289080909327251902e+03,5.066158379492890163e+03,5.464714048553572866e+03,4.766622731176280467e+03,5.620999218118122371e+03,6.453937181650880120e+03,4.409383811188831714e+03,4.662512798460487829e+03,6.571647252477170696e+03,6.779072502362891100e+03,7.084401284806548574e+03
6.094629192400155262e+03,5.782597134305357031e+03,8.186577538007300973e+03,7.770545573996583698e+03,5.498412326376050260e+03,6.648304772165061877e+03,6.255606278689925603e+03,6.533543464891173244e+03,7.256674572883377550e+03,6.823091922930697365e+03,6.468865089285938666e+03,5.490284630229697541e+03,4.612811455234864297e+03,7.333563795835404562e+03,7.398087445208708232e+03,5.174928912862803372e+03,6.140656335213371676e+03,4.956315222018953136e+03,6.592552765812919461e+03,7.566171672261883941e+03,5.508368143885643804e+03,5.314792591474326400e+03
5.987780340510847964e+03,5.447464916205324698e+03,6.319008820484725220e+03,4.738657633859698763e+03,8.201769463508215267e+03,5.865136455529049272e+03,7.169847102682671903e+03,7.078448921355745370e+03,6.630304284447794998e+03,5.661853582461881160e+03,6.138189161762787990e+03,4.482637686109050264e+03,4.832096756201897733e+03,6.354004779901426446e+03,4.746519012512017980e+03,7.432561108412388421e+03,5.679701684539222697e+03,5.972196929362952687e+03,7.682995932915284357e+03,5.184894680124690240e+03,3.931870280151905718e+03,4.934202949963265382e+03
8.029313860266356642e+03,5.039082788570985940e+03,7.765405035033991226e+03,5.799869994861815940e+03,5.295804914508380534e+03,6.347118709935466541e+03,6.154562734705784351e+03,5.031311389901521579e+03,7.120274291386933328e+03,7.252008478595421366e+03,5.864661350098725961e+03,7.314023032709632389e+03,4.831729420702361494e+03,6.821356212730630432e+03,4.801388073113543214e+03,5.210694750308242874e+03,5.551698847431742252e+03,6.351240972710802453e+03,4.394246863259811107e+03,6.066239473003713101e+03,7.175877677719732674e+03,5.669859365647333107e+03
5.546700579506841677e+03,7.197652254051538876e+03,7.250686196151797958e+03,6.729389361234278113e+03,5.598050091498522306e+03,4.838137325565487117e+03,5.305640337056071075e+03,6.091716437771541678e+03,7.772290546557578637e+03,8.218285484439364154e+03,6.581847810022884005e+03,4.699697378393693725e+03,6.752469356856858212e+03,7.536542534532050922e+03,6.175680259390360334e+03,5.271504666842372899e+03,4.747949681046619844e+03,4.100067848493921701e+03,6.231981730579615032e+03,7.357533874687008392e+03,7.376836617066505823e+03,6.654493259957410373e+03
6.266761751636800000e+03,7.759516353013739717e+03,7.824107793367134946e+03,6.663625780630551162e+03,7.441851518383784423e+03,6.937276507395712542e+03,6.463287827945435311e+03,5.673669282386243140e+03,5.184541236053364628e+03,4.945589984892566463e+03,6.251919573949383448e+03,6.133927499220664686e+03,6.843219664482671760e+03,7.328064784335811055e+03,6.164489222813608649e+03,7.501753825756788501e+03,7.191735662395532017e+03,6.708170974996197401e+03,4.239979364357412123e+03,4.443233644044075845e+03,4.815189243925429764e+03,5.378065051825125920e+03
6.629378484738847874e+03,7.503331074741039629e+03,5.598578685708384000e+03,4.914149517216595996e+03,6.167248508734042844e+03,6.874852472622349524e+03,7.870987019163150762e+03,5.612451335899177138e+03,5.501071101456529505e+03,6.068854192735250763e+03,5.082074457776076088e+03,6.698558803337996324e+03,7.664034423685799084e+03,5.157103500947685461e+03,4.585444994754685467e+03,5.113242185276510099e+03,7.053574285981538196e+03,7.315763319673816113e+03,4.633159843335949517e+03,5.710057793610586486e+03,4.608629245801408615e+03,5.164466067598498739e+03
4.906986735836346270e+03,8.250650531910901918e+03,5.678714291188030074e+03,5.762847743236652605e+03,7.133489889417926861e+03,6.583960396617599145e+03,5.419219087693842084e+03,7.103336912506618319e+03,7.894806847756743991e+03,6.736209353453523363e+03,6.678142768525074644e+03,4.830324934436917829e+03,7.380618932040454638e+03,5.206501418883373844e+03,4.234727503472149692e+03,7.421720754873686928e+03,6.759120744127947546e+03,4.561687230349464699e+03,6.925722369492639700e+03,7.177927936052374207e+03,7.176044874251662804e+03,5.913709010684800887e+03
8.139656325499510785e+03,5.523639660403179732e+03,6.091280518300889526e+03,5.593196569735573576e+03,7.871739761761602495e+03,6.713347911956774624e+03,6.843752355727036047e+03,4.918337451798899565e+03,7.299835169998385027e+03,5.291449344069922518e+03,6.140501880074522887e+03,7.406469270433070051e+03,4.044617322147306822e+03,4.612696861096222165e+03,5.728327281484946070e+03,6.891241089794159961e+03,6.809329287213800853e+03,6.355697977778985660e+03,4.896509896430518893e+03,6.382988529139336606e+03,5.134786064715069188e+03,5.536324313437183264e+03
7.516304729930632675e+03,5.134426109719329361e+03,6.600820067000479867e+03,6.297099134982262512e+03,8.020564257023886967e+03,5.970754103112694793e+03,6.049521937817446087e+03,5.599216231282891385e+03,5.097626749198966536e+03,6.785013026159593210e+03,7.306138008427258683e+03,6.939170026664563920e+03,4.512801494693921995e+03,6.282715114631944743e+03,5.650466548622535811e+03,7.091874225859251055e+03,5.269562403081068624e+03,6.068221171907538519e+03,4.007725089345613924e+03,5.100374747420731183e+03,6.832160601083069196e+03,6.490332095776039750e+03
5.540453204658499089e+03,5.070163526121008545e+03,6.218568877980239449e+03,6.580156284067370507e+03,6.422479853095885119e+03,7.887212713089706085e+03,8.064662630796298799e+03,6.192664865342257144e+03,5.923558752017797815e+03,4.731280027974404220e+03,7.377237796338213229e+03,5.274257036052800686e+03,4.437003696610134284e+03,4.776715546659068423e+03,6.052827527705046123e+03,5.475156806099659661e+03,6.976682939882132814e+03,7.427501446528543966e+03,6.459581838780435646e+03,5.900760164739464926e+03,4.661193908718478269e+03,7.767561760616363244e+03
5.925928505906128521e+03,6.420551816108769344e+03,6.322537572139755866e+03,8.162146073775342302e+03,6.883019592652905885e+03,6.720236387364246184e+03,7.300890549999451650e+03,5.703404717518140387e+03,5.208780013324286301e+03,4.844283053147655664e+03,6.499934521047413909e+03,5.621685169397394020e+03,5.334996457196062693e+03,5.952855122164371096e+03,7.329235285534603463e+03,7.278449468716469710e+03,5.919163440828744569e+03,7.528294654904624622e+03,4.837768035058660644e+03,4.348882373940007710e+03,4.556623391740182342e+03,6.456027060703898314e+03
5.696818711735003490e+03,8.167105362911409429e+03,7.733501348578753095e+03,6.246694157135654677e+03,7.353708834917982131e+03,6.161432517785558048e+03,4.900541143894007291e+03,5.438330810506753551e+03,6.458290789464543195e+03,7.084615419668934919e+03,5.035537663485320081e+03,5.310905826211223030e+03,7.298911314249003226e+03,6.673195061539145172e+03,6.353079029287689082e+03,7.653460882169863908e+03,5.802139031716616955e+03,4.458534250461564625e+03,4.580097758847084151e+03,6.692889753271812879e+03,5.974033900834157066e+03,5.051844040473676614e+03
8.246574514475907563e+03,7.304439871258540734e+03,6.476386848171426209e+03,6.867521829450121004e+03,7.375200979359919074e+03,6.084290982392012666e+03,5.802373699413104987e+03,5.226503993859395450e+03,4.757624352577387981e+03,5.743722116884967363e+03,6.467831191335109907e+03,7.341855209690886113e+03,7.276158490613294816e+03,6.165335860988727291e+03,6.659247587666755862e+03,7.698251664347415499e+03,5.260398353705924819e+03,4.223308929232824084e+03,4.798885912986090261e+03,4.740543803352905343e+03,4.974869396726633568e+03,4.974307312580098369e+03
7.319328607805902720e+03,7.697371180401916718e+03,7.202934287943068739e+03,7.735125572798378926e+03,6.799517633556833061e+03,6.261342014978746192e+03,4.717029906368813499e+03,6.005821349957017446e+03,6.874666296146160676e+03,5.492016314105643687e+03,5.545877295433412655e+03,6.441362246766058888e+03,6.851378057074987737e+03,7.030854130839038589e+03,7.387726669361244603e+03,5.589066374108955642e+03,5.560190097054300168e+03,4.662710149609524706e+03,6.103431565934360151e+03,6.077176557300295826e+03,5.085511794453910625e+03,3.930859506934246383e+03
7.264580862417931712e+03,7.280336811705941727e+03,7.639979268569107262e+03,6.746606915203069548e+03,8.278404998883746885e+03,5.267622925563190620e+03,4.842980143707903153e+03,6.930022790980174250e+03,6.457072252265246789e+03,5.258279294836614099e+03,6.181820871799807719e+03,6.674457262671669923e+03,7.240007979408779647e+03,7.572923497922705792e+03,5.924860453037271327e+03,7.376673331204116039e+03,4.559264002723867634e+03,4.548063637686851507e+03,6.441306727506440438e+03,6.240405368977561920e+03,5.151256297356641880e+03,5.244416485589797048e+03
6.272518551688225671e+03,8.245667751221481012e+03,7.659859823669645266e+03,5.431676890863358494e+03,5.032236525945658286e+03,5.891415859098934561e+03,5.200169232600672331e+03,6.450670628192345248e+03,6.226267458952759625e+03,7.365246631752298526e+03,5.965633700069976840e+03,6.060658841049793409e+03,7.381573783146473033e+03,6.991063151288269182e+03,4.101434929634840955e+03,4.496218152898110020e+03,4.407621663405975596e+03,5.096626414555388692e+03,6.586495671673608740e+03,4.675653339226218122e+03,6.377977490782077439e+03,5.129489454714534986e+03
4.997814819855018868e+03,7.991283382109577360e+03,7.518076579488657444e+03,5.847061409133951202e+03,6.394966206449138554e+03,7.726218472991711678e+03,6.798400462871760283e+03,5.566412208702477074e+03,6.003867373253238839e+03,5.365098816089926913e+03,6.288198772377997557e+03,4.723838542074583529e+03,7.295528572283262292e+03,7.196915120373279933e+03,4.555717757697942943e+03,6.821087989036909676e+03,7.649288245028970778e+03,6.672719669195904316e+03,5.241430061210608983e+03,5.033574431841109799e+03,4.325976851487907879e+03,6.191316699456901006e+03
8.003617946762252359e+03,5.655508143052934429e+03,7.042611058473269622e+03,7.215658227284416171e+03,6.563502166285049498e+03,7.163728897043538382e+03,5.186892625138054427e+03,7.644121006898549240e+03,6.056354314798651103e+03,6.846640814492277968e+03,5.659827887206874948e+03,7.391387877771945568e+03,5.699708167827515354e+03,6.357579254295378632e+03,7.423332252648281610e+03,6.957508461725585221e+03,6.736440260173303614e+03,4.758326930690170229e+03,6.715845418428323683e+03,4.655838620397868908e+03,5.770650506040373330e+03,4.416917049802706970e+03
6.910610665324889851e+03,8.185068401700735194e+03,6.490272147368625156e+03,5.952269466867732262e+03,4.841931309369691007e+03,6.063301312940590833e+03,6.383371223207197545e+03,5.205635346763558118e+03,5.347459660613686538e+03,7.289442604150274747e+03,7.237465914298322787e+03,6.661950439929642016e+03,7.418988402531218526e+03,6.474629367240880129e+03,4.503219876701441535e+03,4.673491987765503836e+03,5.533699992126488723e+03,5.913679855910651895e+03,5.096448639354797706e+03,4.037938196086439802e+03,7.299844738845928077e+03,7.759826577373339205e+03
7.730332313080005406e+03,6.863408198344203811e+03,8.021123592548405213e+03,6.190778988331303481e+03,5.829844364733363363e+03,7.389320059639478131e+03,4.901335685335640846e+03,6.658797589521754162e+03,6.332188021763868164e+03,6.906372027593249186e+03,7.096270932555104082e+03,6.801023542186794657e+03,6.531096670227009781e+03,7.473028404783766746e+03,6.322876876793226984e+03,4.848607610593741811e+03,7.103368728846757222e+03,4.761915101763715938e+03,5.908019716175551366e+03,5.400980109382904629e+03,7.167159268442575922e+03,7.523231412759340856e+03
5.350676437001638078e+03,8.256547853560132353e+03,4.789287888111625762e+03,6.419378845744790851e+03,7.645830593058401064e+03,6.622075702384561737e+03,7.252371307318213439e+03,5.689675063684967427e+03,7.754814793642135555e+03,5.460438037710056051e+03,6.599666529764737788e+03,5.333883341034376826e+03,7.374130186840886381e+03,4.640411196324345838e+03,6.273468495812991932e+03,7.008443725326806089e+03,6.988600480648889970e+03,6.065918911194667089e+03,5.615709131769346641e+03,7.601785122311008308e+03,4.897823249888655482e+03,5.462914910010200401e+03
6.208762857529735811e+03,6.547111736926604863e+03,7.909817116005999196e+03,7.351430338915077300e+03,5.529306825622024007e+03,5.671321415829791476e+03,5.992875165378792190e+03,5.259290618489636472e+03,7.467603058937138485e+03,7.705907931870740867e+03,4.858646454905856444e+03,5.612566399094858753e+03,5.125959178896612684e+03,7.270097301743551725e+03,7.011060043387913538e+03,5.388870645381111899e+03,4.858607925729330418e+03,5.976156361852630653e+03,4.611988942844558551e+03,7.568104327856090094e+03,6.829370472253571279e+03,4.597753493912587146e+03
5.008970306225990498e+03,6.493673614045044815e+03,6.871159024131875412e+03,7.483049677994244121e+03,5.355657879188867810e+03,5.346731437147598626e+03,5.700961905593376287e+03,7.366851877952199175e+03,6.398019008162607861e+03,8.217793552279259529e+03,6.472022396677599318e+03,4.642279934046060589e+03,5.387878039868703127e+03,6.109655853507316351e+03,7.536984790673617681e+03,5.477233944935711406e+03,5.005823240696632638e+03,5.960234867328752443e+03,6.739052952696993998e+03,6.668623313693678938e+03,7.324578459569456754e+03,6.209978858219059475e+03
7.508133846236212776e+03,5.851597851867238205e+03,5.953601218482967852e+03,4.714712017181595911e+03,7.760872632468959637e+03,5.485944294280693612e+03,7.218964180302806199e+03,6.694653947110187801e+03,8.097420053027786707e+03,7.138773370185925160e+03,5.120767337439572657e+03,7.449380062783558969e+03,4.489668989829718157e+03,5.249489211331880142e+03,4.655146049421587122e+03,7.032588301651998336e+03,4.978416345886014824e+03,6.913518953605623210e+03,6.141594206476309409e+03,7.266088578435369527e+03,7.719531601984949702e+03,4.811395774963492840e+03
7.975867727417153219e+03,6.238727079580611644e+03,6.168912436314545630e+03,7.699979216731055203e+03,6.116026559734436887e+03,5.207153422493362996e+03,7.161671137562523654e+03,4.887407055089688583e+03,5.415272593103368308e+03,6.923151220599676890e+03,7.119883580344525399e+03,7.274355961428666888e+03,5.276254681681437432e+03,6.172330107338751986e+03,6.806120183513663505e+03,5.661233101237929986e+03,4.269650424096639654e+03,7.287792587145720972e+03,4.865030055990264373e+03,5.507037527046478317e+03,5.821196987525048826e+03,6.748878891882201970e+03
7.722089217473288954e+03,6.138126571947049342e+03,8.114442882972773077e+03,5.212117448885887825e+03,6.698998046164082552e+03,6.596083367331510090e+03,6.704589130514513272e+03,4.902468631247021221e+03,5.400882079797276674e+03,6.563944668929142608e+03,6.293738257542342581e+03,7.402840689902935083e+03,5.144973028411583982e+03,7.163621766534987728e+03,5.019757708458730121e+03,7.174256623973071328e+03,5.452368405670670654e+03,6.085463617647644242e+03,4.617854072940486731e+03,4.441182626230760434e+03,6.612515599187748194e+03,6.016490929006802617e+03
4.797044801859700783e+03,5.835460784123501071e+03,5.682956277496572511e+03,7.491373694258654723e+03,6.878174424010029725e+03,7.031758667178984979e+03,6.463146625520757880e+03,5.111269430002722402e+03,5.360716920854019918e+03,7.503494771829181445e+03,6.336429267652379167e+03,4.641315957505429651e+03,5.614459409024790148e+03,5.201835842902544755e+03,7.611387105331199564e+03,6.199683267249401069e+03,7.058248897955901157e+03,5.051062417615091363e+03,4.258083875337027166e+03,4.630239124581294163e+03,6.601979497485813226e+03,6.041993907974389003e+03
7.042730143975710234e+03,7.619058153484244031e+03,6.052531245764663254e+03,6.536320482311806700e+03,8.102112669148424175e+03,6.623693191193420716e+03,4.851969909265116257e+03,6.316997951318745436e+03,5.757783662527206616e+03,5.335216708957212177e+03,5.352467276039423268e+03,7.563259322095686002e+03,7.035146340125756979e+03,5.349033207332567144e+03,6.299253148334496473e+03,7.369454075428841861e+03,5.275660206754162573e+03,4.682751722732718918e+03,5.794603613835484794e+03,4.320953879163700549e+03,4.520578886727232202e+03,5.048022555104911589e+03
5.504229282498054999e+03,8.121717952534272627e+03,5.585319979813280952e+03,5.044069329222117631e+03,5.908796286508757476e+03,6.297646093300078064e+03,5.769235615597468495e+03,7.726990425880026123e+03,7.179571681019478092e+03,6.665799639450468021e+03,4.703959591014885518e+03,4.122955021894390484e+03,7.453600233235774795e+03,4.946326228464267842e+03,5.093376962589652976e+03,6.043846147259310783e+03,4.777140060718081259e+03,5.589654105962496033e+03,7.120098714764836586e+03,7.106352718922581516e+03,6.220234869882475323e+03,4.708627040605807451e+03
6.988033693046132612e+03,6.129051796502344587e+03,7.480446286658500867e+03,6.549952560406694829e+03,7.832002055370885500e+03,6.831344168966636062e+03,6.532066880875425340e+03,5.319783751341990865e+03,5.243390011804787719e+03,5.764273824732335925e+03,4.763621461792513401e+03,5.872238748399940960e+03,5.752543941799186541e+03,6.831122662719607433e+03,5.279177108939725258e+03,7.248694807817490982e+03,7.309488248759933413e+03,6.726765478813110349e+03,4.405536853627990240e+03,5.102201941168844314e+03,5.235367526217265549e+03,4.747367063406822126e+03
8.187437136252461642e+03,6.191737050981413631e+03,6.540193928320665691e+03,6.819784368509896012e+03,7.281117537417587300e+03,5.448142027527306709e+03,7.227880736041857745e+03,4.700420271230826984e+03,5.875207502598907922e+03,5.923706854152868800e+03,5.918515624886279511e+03,7.295407143148157047e+03,6.479680214973309376e+03,6.972079069443388107e+03,6.415917411169467414e+03,7.173997323486833920e+03,4.728237036778532456e+03,6.111749202013403192e+03,4.660543552465376706e+03,5.215098246213974562e+03,6.022275815152064752e+03,4.570344282334724994e+03
5.807524687435277883e+03,5.764277081535437901e+03,6.433726914398607732e+03,5.197151393224330604e+03,7.159495435006934713e+03,5.487045825500839783e+03,7.876769529101369699e+03,5.141420430790693899e+03,6.845254851005136516e+03,6.261715062553537791e+03,6.811047171403939501e+03,5.144065195506791497e+03,4.726623873503744107e+03,5.964234950417609980e+03,5.036709486557746459e+03,7.066745163542638693e+03,4.244271629469614709e+03,7.227333207073978883e+03,4.448622896254755688e+03,6.580166514453266245e+03,5.242591814201388843e+03,5.842943285573616777e+03
8.121171094633333269e+03,6.494449097936259022e+03,6.486512075588107109e+03,4.883144210442710573e+03,7.064144601635604886e+03,6.811030519442134391e+03,6.779015386254988698e+03,5.337738343626465394e+03,7.608490091885701986e+03,5.846569973591265807e+03,5.530896121698076968e+03,7.185111045190000368e+03,5.006611065396092272e+03,5.550649381847722907e+03,4.803780676856637911e+03,7.379907972754336697e+03,5.967958489354712583e+03,6.775326125061388666e+03,4.051742046600380036e+03,7.316156339562807261e+03,4.395391098874234558e+03,5.181958869623396822e+03
8.045137282849236726e+03,7.173532817283083205e+03,7.170529171039538596e+03,5.075853209930399316e+03,4.746740129826042903e+03,6.433782706059206248e+03,5.344462179174875928e+03,7.537060939429618884e+03,5.869441025339417138e+03,5.293758111653067317e+03,6.425877719213514865e+03,7.510850271994395371e+03,7.455749186889735938e+03,6.612558142759625298e+03,4.530229662311177890e+03,4.769930229824544767e+03,6.076879363122180621e+03,5.241768745754316114e+03,7.700210760211367415e+03,4.532784586352182487e+03,4.172572324669835325e+03,6.861907802892301333e+03
5.397437264349984616e+03,6.679759033960299348e+03,6.846783585849223527e+03,8.154195635260762174e+03,5.795704119236037513e+03,5.542793890046740671e+03,7.009281601619793037e+03,4.731227340464198278e+03,7.625977159268457399e+03,6.265481367749516721e+03,5.367080702168728749e+03,5.019653064471836842e+03,5.779643767770038721e+03,6.192640630420130947e+03,7.258509547977084367e+03,5.520689275544299562e+03,3.943921178889102521e+03,6.651688668997823697e+03,4.671872157745366167e+03,7.369393557406046057e+03,6.297903695400649667e+03,4.347923244434886328e+03
7.577429246562115623e+03,6.220290709313348088e+03,7.931826260478834229e+03,6.626119328403353393e+03,4.774669655098471594e+03,5.381345276933645437e+03,7.111237028559477039e+03,7.876522494781514979e+03,6.518452729802945214e+03,6.969014078358023653e+03,5.328618774350350577e+03,7.164694134927951382e+03,5.575389581556303710e+03,7.377300936077058395e+03,6.898511294486330371e+03,4.607561522412564955e+03,5.281932510426247973e+03,6.707948428276249615e+03,6.855679646125196086e+03,6.437366822695091287e+03,5.883267103115205828e+03,4.280537275694963682e+03
6.817163677710973388e+03,4.901087804731015240e+03,7.717568384395375688e+03,7.297701262783497441e+03,7.560098731396463336e+03,7.111765012255633337e+03,6.160716083883412466e+03,5.500856158766849148e+03,8.002088384482649417e+03,5.259831788367165245e+03,7.344433280295479562e+03,6.150403351796781863e+03,4.582722066957069728e+03,6.874971810726421609e+03,7.769973432246603807e+03,7.365283260465307649e+03,7.169139578181911929e+03,6.291439927287205137e+03,5.516205221734711813e+03,7.223315223340659031e+03,4.979578987057208906e+03,6.160969082845029334e+03
6.628799709293728483e+03,5.487207893318043716e+03,5.368593902486822117e+03,4.696209178065964807e+03,5.195419042460654055e+03,7.419156338968501586e+03,7.143912832106840142e+03,7.624695369499620938e+03,8.203407241245311525e+03,6.009177966890397329e+03,6.575720912078915717e+03,6.617257891590037616e+03,4.035844003285109011e+03,5.465334947935635682e+03,4.704717376738448365e+03,4.958529246821930428e+03,7.262666754077375117e+03,6.356412970574766405e+03,6.796736880769588424e+03,7.420699531984699206e+03,5.446897379455552255e+03,5.312332904385117217e+03
5.694471073309823623e+03,7.963068161802670147e+03,4.861094961631442857e+03,6.706012955626338226e+03,7.147764860725289509e+03,7.006463445002756998e+03,6.310721083721801733e+03,6.134503914231665476e+03,5.508874302971805264e+03,5.106924270887754574e+03,7.478418257020555757e+03,4.612064496995675654e+03,7.222290356207242439e+03,4.673796396027167248e+03,5.432543781732109892e+03,7.658363089186066645e+03,6.411829433588353822e+03,5.988918726596319175e+03,5.436780366159586265e+03,4.048168501674742402e+03,5.029026021543458228e+03,6.968564835573010896e+03
5.478696854622413412e+03,7.747334268606298792e+03,6.855450075979681060e+03,5.674471655786972406e+03,6.391357742593021612e+03,8.294013252274358820e+03,4.862777913502378397e+03,7.268679808859173136e+03,7.404926300058726156e+03,5.754734005931088177e+03,6.605008971278532044e+03,4.991692910409076831e+03,7.015936235897625920e+03,5.695529053750482490e+03,4.505947758057523970e+03,5.588301902845600125e+03,7.398857638762283386e+03,4.654833681414869716e+03,6.645583284343809282e+03,7.744170671231639062e+03,5.713433695702424302e+03,6.553204518843692313e+03
5.268153343108735498e+03,6.284716814111000531e+03,7.993710221807230482e+03,7.036621858169683946e+03,5.884859249364497373e+03,7.092276846858921090e+03,7.043322065502207806e+03,5.507239016214485673e+03,4.684469976673396559e+03,7.522524016462763029e+03,6.044818372468972484e+03,4.874487217149149728e+03,5.434031078519226867e+03,7.184165607597157759e+03,5.963061960061072568e+03,6.155437476676854203e+03,6.643435742376070266e+03,7.204307781810342931e+03,5.521951359264252460e+03,4.672494273380272716e+03,7.124377119167257661e+03,5.069398543116789369e+03
6.659268409203734336e+03,4.838771387013098320e+03,5.515630748893663622e+03,7.113828215720935987e+03,7.245421563499317926e+03,6.886330700457911007e+03,7.669720185055688489e+03,6.232910202294310693e+03,5.779473356631711795e+03,8.077351336837657072e+03,7.192450105892065039e+03,5.743476690119136038e+03,4.793917487680575505e+03,4.782747487035205268e+03,6.454593227350193956e+03,7.139963487263938987e+03,6.933530483477102280e+03,7.115410778281950115e+03,6.480112316146170997e+03,5.613994502285245289e+03,7.139140643641582756e+03,7.819113518571175518e+03
5.449885122656784006e+03,5.826807024546345929e+03,6.890502668587909284e+03,4.883216388989702864e+03,5.993814876868947977e+03,5.436039477139317569e+03,6.372939256459040735e+03,8.196212569477776924e+03,7.390768597131058414e+03,5.867202035013051500e+03,6.781565751558788179e+03,4.424188688273849039e+03,5.792653921786770297e+03,5.954146826346786838e+03,4.857359519610700772e+03,6.281203905160945396e+03,5.247415368572923398e+03,5.196310349647137627e+03,7.397069347666419162e+03,6.927597724298018875e+03,4.974190426676575044e+03,5.558394833927779473e+03
7.649762059186861734e+03,6.927600950088090030e+03,5.895432049752417697e+03,7.670257863152408390e+03,6.273993495472386712e+03,8.192988909768342637e+03,4.751811507727542448e+03,6.229442197288023635e+03,5.558128969380561102e+03,6.997328898748985011e+03,5.855566938670009222e+03,7.549505403347646279e+03,5.809332074160702177e+03,5.743861758843236203e+03,6.787944859986970187e+03,6.249327259395970032e+03,7.441065067525728409e+03,4.743616776346683764e+03,5.384412760777910989e+03,4.806133597944259236e+03,6.708105466949197762e+03,4.196959030640010496e+03
7.545146181339317991e+03,5.859883810098726826e+03,5.393891806920705676e+03,7.247792766516540723e+03,8.292493935168417011e+03,5.252047825212645876e+03,7.399853077777241197e+03,8.019594644825865544e+03,6.208376039109891281e+03,5.647921403385162193e+03,4.681615939024891304e+03,6.944519680668074216e+03,4.954418920386673562e+03,5.252809649622320649e+03,6.245353885751202142e+03,7.395862927182488420e+03,4.293009621345119740e+03,7.613273612248583959e+03,7.083974371680340482e+03,5.636716924883278807e+03,4.110334096449209937e+03,4.682727810844629857e+03
7.736388802755555844e+03,5.930953459857822963e+03,6.427545413917567203e+03,6.771320517739337447e+03,5.832626776757125299e+03,6.492624335494502702e+03,7.356780141265147904e+03,7.250142766374627172e+03,6.074823376106777687e+03,4.968572990439968635e+03,8.189368017147224236e+03,7.139917595919444466e+03,4.383383250086695625e+03,5.933457380181590452e+03,6.857749829658368981e+03,5.842486757146329182e+03,6.343865112562025388e+03,6.885391430537046290e+03,7.830171991983022963e+03,6.323497561166992455e+03,4.733434084117355269e+03,7.427803824762903787e+03
6.157681852160955714e+03,7.090477925394960039e+03,6.853081251650975901e+03,5.111031822838413063e+03,7.784359698162876157e+03,5.555816696750572191e+03,6.033641011673185858e+03,7.558069270399426387e+03,8.254441294379348619e+03,7.049441805218684749e+03,7.385071681783096210e+03,5.934976576810109691e+03,7.690424366413225471e+03,5.687396687638623007e+03,4.430186524001633188e+03,7.297125758837404646e+03,4.407899974714126074e+03,5.120922347808968880e+03,6.428070789916472677e+03,7.369438928166885489e+03,6.856617237552126426e+03,7.346601845472717287e+03
7.456931587802367176e+03,5.572648432873455931e+03,7.405608129693880983e+03,6.756639299719528935e+03,7.605744320006566340e+03,5.081339452408899888e+03,6.367724490237239479e+03,7.015697466538049412e+03,5.934391388085476137e+03,5.756317323336093978e+03,8.222659107000075892e+03,7.464438803659501900e+03,4.590553062876717377e+03,7.062228521044340596e+03,5.427376294183251048e+03,6.501949423252562156e+03,4.862032943083905593e+03,5.301634195050231938e+03,7.478767928584346009e+03,4.417637543996851491e+03,5.750887882443234048e+03,7.390272125720224722e+03
7.750303109112473976e+03,5.948931989505255842e+03,7.057879208710362946e+03,4.929116384694525550e+03,5.252138603026365672e+03,6.559246129200792893e+03,5.669695185181940360e+03,8.218477449369082024e+03,5.662919135903067399e+03,6.603343699353084958e+03,6.134760247715539663e+03,6.856647028354847862e+03,6.250963888234722617e+03,7.046398074589595126e+03,4.645007221905942060e+03,4.305213452921037060e+03,6.524094900201022028e+03,5.137776259468162607e+03,7.427163379474398425e+03,4.325219522499677623e+03,5.652761099258850663e+03,5.813893577773578727e+03
5.913272064745090574e+03,6.598898663779466006e+03,5.541679785147912298e+03,4.828786684545033495e+03,5.129954339850753968e+03,7.699902300468416797e+03,6.223892554595759066e+03,8.124795566509881610e+03,6.202317544304858529e+03,5.801496858455190704e+03,7.574097630520862367e+03,4.418116591168557534e+03,5.485116670480613720e+03,4.791203800941491863e+03,4.705468206166769960e+03,5.084886960065901803e+03,6.639070685285734726e+03,5.313149205460725170e+03,7.236566915358593178e+03,4.735298597263635202e+03,5.756273991175417905e+03,7.515036642240174842e+03
7.226667498443807744e+03,5.414464107536974552e+03,6.592773989070687094e+03,6.200296886240826097e+03,7.931551624771836032e+03,5.882446821523542894e+03,5.744579080719087870e+03,5.994857247755347998e+03,7.156901878256846430e+03,6.980423065161713566e+03,4.899566928997749528e+03,7.612854770809195543e+03,4.602033004494963279e+03,6.983813140384493636e+03,5.639161970291637772e+03,7.365211113162496986e+03,5.398466495693386605e+03,4.968846681166196504e+03,6.204109362034520927e+03,6.352021986352096974e+03,6.859886271022863184e+03,4.672471979575634577e+03
