2.143039653562040712e+03,5.608253989311142504e+03,4.540422721734202241e+03,6.367975061719997939e+03,4.882599193582297630e+03,5.618746618828598002e+03,3.416875718079443232e+03,3.690850109147853345e+03,5.182055529493516588e+03,4.102624333126314923e+03,6.742063289923074080e+03,2.548443957414684974e+03,4.752410523683264728e+03,4.102965634500374108e+03,5.342610897473457044e+03,4.705365455436390221e+03,7.141363052178955513e+03,7.415828482535445801e+03,7.202421893076834749e+03,8.038470778346239968e+03,7.524888856863341971e+03,7.866345756194039495e+03,6.826807970524426310e+03,6.451104943224913768e+03,7.159446412438792322e+03,6.087879742036661810e+03,8.371610604215251442e+03,6.974391625862434012e+03,6.245977490858749661e+03,7.173511622323788288e+03,6.635629191127403828e+03,6.678466973195082574e+03
4.216253732276873961e+03,5.485963606688763321e+03,2.515574834235543676e+03,2.592443240032386711e+03,3.251014099198370786e+03,4.684844355756004006e+03,3.437212633966217254e+03,6.507808937005014741e+03,4.403371520205891102e+03,4.579719532146945312e+03,5.558522501252215079e+03,3.748084804641612209e+03,4.963392987949441704e+03,4.036433881773537905e+03,5.611343765272456949e+03,4.245219987552775819e+03,7.498212873237364875e+03,6.929322437615466697e+03,6.788340256824298194e+03,7.289809839970081157e+03,6.592790972655116093e+03,6.108682082644156253e+03,6.196567636201684763e+03,8.093507567900436698e+03,6.717696915759964213e+03,5.680915093877215440e+03,7.763874934951991236e+03,7.006774574611041317e+03,7.607990293818053033e+03,6.457233603119505460e+03,7.367454734863144040e+03,5.453944179972145321e+03
5.937472799801096699e+03,4.254998580125728040e+03,6.209336275656911312e+03,6.619445986894925227e+03,3.917618128734565289e+03,4.309397608640062572e+03,5.458411242266477529e+03,3.225882108543532013e+03,5.321541291906673905e+03,3.216882302908372367e+03,3.685794260918542022e+03,2.498012015340313610e+03,3.146722772806082958e+03,5.105988402422189210e+03,4.746213917317859341e+03,4.639062750768110163e+03,7.415725541987720135e+03,7.334288698503785781e+03,7.991921615148142337e+03,8.236280792182882578e+03,6.715452512982598819e+03,6.137185808806983914e+03,7.023244561957960286e+03,7.156678151932523178e+03,7.579976424449991100e+03,6.184485673968601986e+03,5.940111208273802731e+03,7.235521009350864915e+03,6.740432595282415605e+03,6.650141710667090592e+03,6.293654131150213288e+03,5.870458268008246705e+03
5.290525977063724895e+03,6.565456505342791388e+03,3.637373836933787970e+03,3.679183160860954104e+03,4.270534651114610824e+03,2.534444316815507591e+03,2.090032985615534926e+03,4.297459430908044851e+03,3.631218158147366921e+03,6.133129835562714106e+03,4.788476558130854755e+03,2.809130857566888608e+03,4.774676191969036154e+03,5.506027744963818805e+03,5.045681663324116016e+03,4.309896810296931108e+03,7.307999859156302591e+03,8.274099675132381890e+03,6.354640960838920364e+03,5.909096909223554576e+03,6.974218292061426837e+03,7.201478455779913020e+03,7.191080752045148984e+03,7.590379442358356755e+03,6.979592832396367157e+03,8.057195871187641387e+03,7.665481506248446749e+03,6.758209495291510393e+03,6.815886833748059871e+03,6.918993493833329012e+03,6.440122855311866260e+03,6.486839284775064698e+03
4.652221731683305734e+03,3.240861327158285349e+03,2.384701831589812173e+03,3.181243414972439041e+03,6.088769656091692013e+03,5.481262270030889340e+03,4.560402675752176947e+03,5.547167449635851881e+03,2.858862553398178989e+03,4.052630153352130947e+03,3.576927332481703615e+03,3.823253540772358065e+03,6.660078111090962921e+03,4.133520195547464027e+03,2.821700124520364170e+03,5.012883722761093850e+03,7.824609386440710296e+03,6.249707357468018017e+03,7.065060574159903808e+03,7.127058302448734139e+03,8.035407472064110152e+03,7.945242948280459132e+03,6.894180433392006307e+03,7.266573378607065024e+03,6.480161073115073123e+03,7.015844121406009435e+03,6.815003763628842535e+03,5.996782341121398531e+03,8.330484857087443743e+03,6.432230990231790202e+03,7.297904120025732482e+03,6.536190737258816625e+03
4.169236086807078209e+03,3.473112415298212909e+03,4.647796527263089956e+03,4.607294082721969062e+03,5.351599254644887878e+03,2.936293649975759763e+03,6.315421677621870003e+03,6.095342630145540170e+03,3.577715935044429443e+03,5.728785125006898852e+03,2.940906178797843040e+03,2.330519260319827936e+03,2.986115557852827351e+03,5.024988092070827406e+03,4.093389417382502415e+03,5.417441659863337009e+03,7.454873562916363881e+03,6.532863718316093582e+03,5.948632188924608272e+03,6.889623097905085160e+03,7.049086112278266228e+03,7.177687827966145051e+03,7.988480900329236647e+03,7.589693496500974106e+03,7.320244599573081359e+03,7.989869794504820675e+03,6.778777682583774549e+03,6.965577432303942260e+03,6.330948724684974877e+03,6.302287098515351317e+03,5.832128103562797151e+03,7.439899860419907782e+03
3.566049933735157538e+03,4.500340616402576416e+03,5.768576801290316325e+03,2.536048304823004855e+03,3.955336039505564258e+03,3.725402485315467857e+03,3.487651274937284143e+03,5.061811127942734856e+03,6.611170643836195268e+03,4.293983568581257714e+03,4.523261181814980773e+03,4.669645677505262938e+03,5.944020907774824991e+03,2.753094402902244383e+03,3.156243214563312904e+03,6.322539994911661779e+03,5.753885144997650968e+03,6.841951998014404126e+03,7.930544477448974249e+03,7.147297262434744880e+03,6.672831851223408194e+03,7.234461960234794788e+03,6.784332520367399411e+03,6.865802860262893773e+03,8.346808497411318967e+03,7.507005980216632452e+03,6.382264376273731614e+03,7.871388959676043669e+03,7.512455314393246226e+03,6.729247427907652309e+03,6.476330408566711412e+03,8.007046692600606548e+03
4.118026237831989420e+03,6.234567519718903895e+03,3.221190701370365332e+03,3.755774486190605785e+03,5.098279949900826978e+03,4.806810446275421782e+03,5.774689820976812371e+03,4.335875621436051915e+03,3.022414863924866040e+03,5.811116443024002365e+03,2.602738530551713666e+03,6.706191333398830466e+03,5.245639468099760961e+03,5.576536342154859085e+03,3.831345261004551503e+03,2.360798868466922613e+03,6.559710164636657282e+03,7.754920175275082329e+03,6.751730639371958205e+03,7.569136238655868510e+03,6.404378285055715423e+03,7.652746792238058333e+03,7.161456306913557455e+03,6.992319391686953168e+03,7.107190445587561953e+03,7.751239869866233676e+03,6.837437625860173284e+03,8.330033930068148038e+03,6.964953784040191749e+03,8.087925386457540299e+03,7.145318089066198809e+03,7.211495157502378788e+03
3.772837494781109854e+03,2.897002684883678285e+03,6.457159431058948940e+03,5.111958115709870981e+03,3.892279912335193330e+03,3.907213503168342413e+03,2.444906972725214473e+03,6.229848683873831760e+03,4.925743312420518123e+03,5.094652114804773191e+03,4.646928478701061067e+03,2.660851123413118330e+03,3.885080864856048720e+03,4.532904003997503423e+03,3.228935296186453797e+03,5.401759650417568992e+03,6.744608244590177492e+03,6.603263435792729979e+03,8.253451346390436811e+03,6.400537912960559879e+03,5.508218448135438848e+03,6.200075068540621032e+03,6.936365555913494063e+03,7.878307050132767472e+03,7.174360529707200840e+03,7.819801721378482398e+03,7.620768193039740254e+03,7.278340772868424210e+03,7.615308852975183981e+03,6.155420744788830234e+03,6.101968032357363882e+03,6.777921548186407563e+03
4.313705129134143135e+03,5.083084421483597907e+03,5.173839737817806053e+03,4.261574370329979502e+03,5.054175847873755629e+03,2.500456147317314390e+03,3.172736150795246431e+03,5.763479219937129528e+03,6.316299178969237801e+03,3.755125474217668398e+03,4.291777627404822852e+03,4.541425848053668233e+03,3.599739784719606178e+03,2.929079518657625158e+03,2.104886723555636763e+03,5.378847804605693455e+03,6.463716018327268102e+03,6.790727733805801108e+03,7.913897859102551593e+03,6.960188407550671400e+03,6.281449908980567670e+03,7.291006216249547833e+03,6.544956945734184956e+03,7.730762476737450015e+03,7.965231349444690750e+03,6.654820520507514630e+03,5.627611946527046712e+03,7.692002815948310854e+03,5.912860623518696229e+03,7.226687142892078555e+03,7.220140273556160537e+03,7.299976771630053918e+03
2.799062081552027394e+03,6.103674246218244662e+03,3.890461809536734108e+03,3.958965977568936978e+03,3.810189553740780411e+03,5.599600376785040680e+03,2.489966285276633698e+03,3.344654960902217681e+03,4.910813088992812482e+03,6.634892931800601218e+03,5.083453072429702843e+03,5.502128727168005753e+03,4.291528433736501029e+03,3.383357307863267579e+03,5.243451092477034763e+03,2.820635113954217559e+03,6.516643236970138787e+03,8.118168896075518205e+03,7.163881285151074735e+03,6.052636076033562858e+03,6.623102699613828008e+03,7.844317073331429128e+03,7.110994591882969871e+03,6.217416663941375191e+03,6.335030273419592049e+03,8.259483268676305670e+03,6.968319325999356806e+03,7.056110384809444440e+03,5.640089761158368674e+03,6.731906034868962706e+03,6.587839722332253587e+03,7.329984999838183285e+03
4.799333320653737246e+03,5.930551604108512947e+03,6.694247725700090996e+03,4.971806844203808396e+03,3.005506944748349270e+03,2.485225897587417421e+03,5.974377962961911180e+03,3.657995123307460744e+03,2.908891228948611570e+03,4.093983484453107849e+03,4.298432708233583980e+03,3.703694137001552008e+03,5.501668248067323475e+03,3.154657860498245554e+03,5.452016410390634519e+03,4.491343070618839192e+03,6.501096375428660394e+03,7.362442479163349162e+03,8.313024240267139248e+03,7.275441504948256807e+03,6.364709421246632701e+03,7.140623717396286338e+03,7.879979796052757592e+03,7.489976847057430859e+03,7.022977331731170125e+03,7.015442337610786126e+03,6.026016461523591715e+03,6.566565752244276155e+03,7.426398565784252241e+03,7.379897963630437516e+03,8.017047449867922296e+03,7.004857256376917576e+03
2.497484325767933569e+03,3.902507177008775670e+03,4.650732614762261619e+03,5.224280109134132545e+03,6.044907840525774191e+03,4.820432162301004610e+03,5.737786857179797153e+03,5.446030063355003222e+03,4.203344487754134207e+03,5.490476977122954850e+03,2.097438248260687487e+03,3.564032402993816504e+03,2.926589281320512782e+03,6.467651567765507934e+03,3.890775190964768626e+03,4.549192744611969829e+03,7.175959786717410680e+03,6.126655545396425623e+03,7.181046828451770125e+03,6.662814569413147183e+03,8.144542573853945214e+03,6.132173227529906399e+03,7.622807404112311815e+03,7.061206550473353673e+03,7.715414352328245513e+03,8.063060966760496740e+03,7.225938724628097589e+03,7.218049447039818006e+03,6.603461300521481462e+03,8.101838730045787997e+03,5.438588734430478326e+03,5.668264202578428922e+03
6.105587811074407909e+03,2.585128534971097451e+03,5.174227593610034091e+03,6.336539705671129923e+03,4.398788604245484748e+03,5.383581977246079077e+03,3.291751133927389674e+03,5.854811788123412043e+03,4.683082313040682493e+03,3.812255616625906441e+03,4.987984815589727987e+03,4.987925357334966066e+03,4.115068050825470891e+03,3.324534331772843416e+03,4.466522235069192902e+03,3.398370165607254421e+03,7.724430307243865172e+03,6.844700290354835488e+03,6.617329389554835871e+03,8.084945845676722456e+03,7.489314035042500109e+03,7.833758172221221685e+03,7.251889222354625417e+03,7.404150069138987419e+03,7.018713466987475840e+03,6.013937663830898600e+03,7.367106428166781370e+03,7.851322413562636029e+03,6.982267801355767915e+03,6.123488495111338125e+03,5.715211839758849237e+03,6.518922322940146842e+03
2.630656922776287047e+03,3.837792883034590886e+03,2.732934650161706941e+03,3.425006907000212777e+03,4.118747093308600597e+03,4.799115406713270204e+03,5.507614839624108754e+03,5.984384395527855304e+03,4.871445137653116944e+03,6.389683827592835769e+03,4.508661482267291831e+03,4.576812597501654636e+03,5.741302216459209376e+03,5.741730805109477842e+03,3.300555560720609719e+03,4.838072247221834914e+03,7.205262257075487469e+03,6.388538679266200234e+03,6.676097159582668610e+03,6.323956145445524271e+03,6.038027717607546037e+03,7.103726056545636311e+03,6.832032891031942199e+03,7.567417041650488500e+03,6.550942703267363868e+03,8.080491552098221291e+03,7.436479200180694534e+03,5.758800720288733828e+03,8.085486587063110164e+03,7.216300608429469321e+03,7.444495244647338041e+03,6.110287690059788474e+03
2.787753326123222450e+03,5.563158225876994948e+03,5.824817580419304250e+03,3.087109635536628048e+03,4.728386682451532579e+03,4.359353723520179301e+03,2.283713450938684673e+03,3.612884272657325710e+03,4.183441077624570426e+03,6.037449516395321552e+03,3.557450380110607512e+03,6.652925991298451663e+03,5.630204591179858653e+03,5.263168464591102747e+03,3.989309740424577285e+03,5.159958699625150075e+03,6.920848509645547892e+03,7.737964311168150743e+03,8.137352236005441227e+03,7.337000333515736202e+03,6.460089221223120148e+03,7.359850170435131076e+03,7.072189980237018972e+03,5.756621711977683844e+03,5.233735277497511561e+03,7.658202145614121946e+03,6.584995759685105440e+03,8.295056582292547319e+03,7.252524151475604413e+03,6.655852805476852154e+03,7.207616590967513730e+03,7.617319399770707605e+03
4.797538049752588449e+03,2.293616235705678264e+03,4.355632707174271673e+03,5.425482903884850202e+03,2.865131560328124579e+03,6.611075320772334635e+03,3.473918042270345268e+03,5.965444199212905914e+03,5.946157707994353586e+03,5.291721355718262203e+03,3.833059829174499100e+03,3.868453374858368079e+03,3.013436903927510684e+03,3.319862553877092068e+03,4.401954973552148658e+03,4.959956780441765659e+03,6.807422700999331937e+03,7.275013372873087974e+03,7.559326689609069945e+03,7.196762391420462336e+03,6.494166089956585893e+03,8.242891373081882193e+03,7.069093717383286275e+03,7.967373053975677976e+03,7.568773445828528565e+03,7.992026696237031501e+03,7.430949480347791905e+03,5.608864972117501566e+03,7.219154955572298604e+03,5.990538768820420955e+03,5.678473896905239599e+03,7.561825046021156595e+03
5.891134865290689959e+03,3.598660707173585251e+03,6.715123952080673916e+03,2.941906188886402560e+03,6.345132972126172717e+03,4.752438408739135411e+03,5.470669259697870984e+03,4.516634466924876506e+03,3.757741919224534740e+03,2.235222460225350005e+03,5.288028384636529154e+03,5.260096096440856854e+03,3.669018654869577404e+03,5.830977082552709362e+03,5.528654701042146371e+03,4.737994936673923803e+03,7.602597875929798647e+03,6.287042790479755240e+03,8.357541580370843803e+03,6.862281517341895778e+03,7.899261613525846769e+03,6.336626753224348249e+03,7.712985700870371147e+03,7.448412695757131587e+03,5.744636834735381854e+03,7.221102696699292210e+03,7.294051581922786681e+03,6.662792371802423077e+03,6.828186615235097634e+03,8.105415994429997227e+03,6.961243638782873859e+03,7.021449517887862385e+03
5.799741406789204120e+03,4.125483618176480377e+03,2.859671282731438623e+03,3.234462401171408601e+03,5.352478533762319785e+03,6.630987674557726677e+03,2.611345770150010139e+03,4.552269042255312343e+03,2.125815617651725006e+03,3.679234282154095581e+03,3.764487489464452210e+03,4.546285444221865873e+03,3.167656871687559942e+03,3.915433268430490898e+03,3.581898647517222344e+03,3.180293691972075976e+03,7.918383822335667901e+03,5.695574498656304968e+03,6.886745775819617847e+03,6.661210092365007768e+03,7.178877657714499037e+03,8.276867521797035806e+03,7.233464848918084499e+03,5.751837038747989027e+03,7.153678464455046196e+03,7.613150506386227789e+03,6.170742207632923964e+03,6.530915354976050367e+03,6.227026218226282253e+03,6.949236302361678099e+03,5.759296399790431678e+03,7.170547814330125220e+03
3.665131148633431621e+03,6.291072016174925011e+03,2.743860818742811716e+03,5.604305183535651850e+03,6.743084330619180037e+03,5.076331541536153964e+03,2.830040163742091863e+03,2.344477336759880473e+03,3.865068296942694360e+03,4.718322353750736511e+03,4.546290725227624534e+03,4.544352016657048807e+03,3.250264000812759150e+03,3.924880620422959964e+03,4.193101734125366420e+03,6.136782534971691348e+03,5.871136640699307463e+03,8.252610329752018515e+03,7.212495660050814877e+03,7.632775691855650621e+03,8.394235591509039295e+03,6.695657425027097815e+03,6.657072529002061856e+03,7.054883157869084243e+03,6.271125895040553587e+03,7.431310046693204640e+03,6.101415192298174588e+03,6.851577052419707798e+03,6.237362435747225391e+03,5.493946590747548726e+03,7.613874825060525836e+03,7.741176555872527388e+03
2.359034495839518058e+03,3.724343178089276989e+03,5.977572880512885604e+03,2.939953282454202053e+03,5.429110556595707749e+03,2.827378970959026901e+03,4.516718787148156480e+03,3.460120810456840445e+03,6.555046083131799605e+03,4.214577036113200847e+03,4.852995701443061989e+03,4.798402367842116291e+03,4.444597066286072732e+03,4.875819654491612710e+03,5.677560391873697881e+03,3.228793901896534408e+03,7.150818038122069993e+03,6.108243295868805035e+03,7.696710161124277874e+03,7.347214536334963668e+03,7.749762254938489605e+03,6.823531083609809684e+03,6.413000025755875868e+03,7.442733786810676065e+03,8.149736731817555665e+03,5.930022157516332300e+03,6.824473784232642174e+03,6.076085198471656440e+03,7.714973239606853895e+03,7.527691916359209245e+03,7.117120370070623721e+03,6.982154647721892616e+03
2.182392306175552221e+03,4.564293137671897966e+03,3.229120670907510430e+03,6.247625400114348849e+03,4.368867420871260038e+03,3.014051278154209285e+03,5.396716378917021757e+03,4.366246295937498871e+03,3.378763814394209476e+03,5.324435047167759876e+03,3.932897233580856664e+03,6.747707571650911632e+03,4.234307843894248435e+03,4.954657669869000529e+03,4.966976553502116985e+03,3.893919175539831940e+03,7.175152303070092785e+03,7.832740488498096965e+03,6.314604438699314414e+03,7.803843069990918593e+03,6.251540399465364317e+03,7.052531838679005887e+03,6.890689309329907701e+03,7.278018822889293915e+03,7.503217951635282589e+03,7.829544626136235820e+03,6.499541701304176968e+03,8.383165089706784784e+03,5.381011963533036578e+03,6.464759505424312920e+03,7.304584506524626704e+03,7.174825011630095105e+03
2.975583708275415120e+03,4.069472789376631226e+03,6.542692135075709302e+03,3.387070516340082577e+03,5.333768645113394996e+03,2.076198866112693395e+03,3.955434119032107901e+03,5.840216221007689455e+03,4.724055742749565979e+03,4.844613389180859485e+03,3.364201339917074165e+03,2.538226681307604395e+03,3.784882570205103548e+03,3.347168949358259852e+03,4.692823760960631262e+03,3.871728918572759540e+03,7.177810220047551411e+03,7.163871314655731112e+03,8.246064268735792211e+03,6.149284753213702970e+03,7.140029563247788246e+03,7.203900964729411498e+03,6.188575754747656902e+03,7.789157910929644459e+03,5.944724876673329163e+03,7.675495984317066359e+03,7.467082933224008229e+03,7.080496610280996720e+03,5.793543673844579644e+03,6.704734635882467956e+03,6.878526210599918159e+03,7.585105624490211994e+03
2.702797911638800997e+03,2.083583907826101040e+03,2.463468484607434675e+03,4.348517880310468172e+03,5.192515172123673437e+03,5.137942218833379229e+03,2.956066022930660438e+03,4.783060986208623035e+03,6.045078564272881522e+03,5.372653778129122657e+03,3.326688637463677878e+03,3.681101353186224969e+03,6.660877733303722380e+03,5.617383332881319802e+03,4.291309508856808861e+03,6.035623619018636418e+03,6.664603204283512241e+03,7.203935177278665833e+03,7.066814916095879198e+03,6.307136209106571187e+03,7.649096276098794078e+03,6.728548074897369588e+03,7.303300056113591381e+03,7.402323046644749411e+03,7.575182971254760560e+03,8.023296832592754072e+03,6.818483962345235341e+03,7.113565264363148344e+03,8.273476580922029825e+03,7.134125755341077820e+03,7.015093219796926860e+03,8.108094634224710717e+03
2.133375427210592534e+03,4.872619622352764054e+03,6.512902400871454120e+03,2.567535897630221825e+03,4.453676164100918868e+03,4.081385402548808088e+03,3.863496668131338993e+03,4.917940046532091401e+03,6.027411241181723199e+03,3.232529141874955712e+03,4.419825627933239957e+03,5.564098094095432316e+03,4.028287212756406461e+03,2.992925949280910572e+03,5.153393942027487356e+03,4.888730100824438523e+03,7.198926268574004098e+03,7.373145968465878468e+03,8.209940899083219847e+03,6.996136214166754144e+03,7.308006092581255871e+03,6.434297369717779475e+03,7.417985972329013748e+03,6.247665566302342995e+03,8.112063704931325447e+03,6.144763005645201702e+03,6.692023926621573082e+03,7.120342636293712530e+03,6.908397747748734218e+03,6.771139553870405507e+03,6.572090237934761717e+03,6.896489586261125623e+03
2.507530255396130542e+03,2.846284088057793269e+03,5.925869658811821864e+03,5.583937276187383759e+03,3.649492810016539806e+03,2.979441172417027701e+03,3.763713415968058143e+03,5.128201580971284784e+03,6.567221846760453445e+03,4.560879250469360159e+03,3.668788951052675657e+03,4.619432010315847947e+03,3.269006862861301215e+03,6.152509250076824173e+03,3.098909057663322528e+03,4.558360396386625325e+03,7.024310402099262319e+03,7.399161125749625171e+03,7.520534455414973309e+03,7.757399661641165949e+03,7.253773030862174892e+03,6.632593316787330878e+03,6.496292770082985044e+03,7.278987853764622741e+03,8.236114633475690425e+03,6.392093596994136533e+03,6.007554763528316471e+03,7.407344329308819397e+03,6.061312130827762303e+03,8.203221842174418271e+03,7.034277085354458904e+03,7.802322787907757629e+03
5.354732516970047982e+03,4.024146102207086642e+03,2.911929007647194339e+03,4.974044832342934569e+03,2.419817857813717637e+03,4.276745247324996853e+03,3.154837257564114225e+03,3.598441015883210639e+03,5.095664369407121740e+03,4.429920093657790858e+03,6.308901973673040629e+03,4.380626290496959882e+03,5.723487792135681048e+03,6.198158401174297069e+03,5.511853366597956665e+03,3.607080616443644431e+03,7.659714268209781949e+03,7.041666831032061964e+03,6.661300476528853324e+03,7.548551955211063614e+03,7.091191373624383232e+03,7.461983662534557880e+03,7.180506595254053536e+03,6.214887635983301152e+03,6.530396777461208330e+03,5.520142918318102602e+03,8.125074165842775074e+03,6.461351303942081358e+03,8.096989763109033447e+03,7.694109953203284022e+03,6.987766423406841568e+03,7.129439167285697295e+03
2.989031384351088946e+03,3.148245930901358406e+03,5.292069670956375376e+03,6.316573223380026320e+03,4.795856116362371722e+03,5.479965630616602539e+03,4.371614796282514362e+03,2.683735169829811639e+03,3.838983694910451050e+03,5.897385068024142129e+03,3.473781819161278690e+03,4.829060531480542522e+03,2.332853256800853615e+03,3.764138312097076778e+03,4.379602133765844883e+03,3.158040098510641656e+03,7.355833404846362100e+03,6.332002467588079526e+03,6.873604151210336568e+03,7.877035453627103379e+03,6.828095007567141693e+03,7.846554180660066777e+03,7.649506484753477707e+03,6.779215867419303322e+03,7.501733485943516826e+03,7.449681707183695835e+03,7.282942137443169486e+03,7.628236626783543215e+03,6.973877238096210021e+03,5.863462023079094251e+03,6.164600148914507372e+03,6.902838719776769722e+03
2.680881229708123101e+03,4.419801979210217723e+03,5.769047072147213839e+03,3.961875228792122925e+03,6.182492194956852472e+03,3.290271971390935505e+03,3.929702242725008091e+03,5.432843141878361166e+03,2.290318673065695293e+03,3.169737604255065889e+03,4.875204710146401339e+03,4.016651880002449616e+03,5.388687224414344200e+03,3.361474668651075262e+03,4.990027359318493836e+03,6.583977501497845878e+03,6.904832388825705493e+03,5.652002301950783476e+03,7.729907967514883239e+03,6.130130117002257066e+03,8.102605841297709048e+03,7.085730249402392474e+03,6.790677610386028391e+03,7.018014094535986260e+03,7.271247907382567973e+03,7.491200591922624881e+03,7.718655330725296153e+03,5.698194777261521267e+03,7.849206922286374720e+03,5.982527445221250673e+03,6.832090761498869142e+03,8.240877088201119477e+03
5.110655295887236207e+03,5.084646890376405281e+03,2.665156550436545785e+03,3.425097749609209586e+03,4.819551896273804232e+03,5.489683823399633184e+03,4.077039400204053891e+03,5.418050977318403966e+03,2.081980749400767309e+03,6.305910756369436967e+03,2.855874993541573986e+03,3.415756534112313147e+03,4.472907646244789248e+03,4.054174337329102855e+03,3.872441196634857079e+03,6.727218442086668801e+03,7.838460883479565382e+03,6.427632793239698913e+03,6.928538371538929823e+03,6.632872392328514252e+03,7.167339984114078106e+03,7.632912512653911108e+03,6.405530614385039371e+03,7.040600119840866682e+03,7.187688080491795517e+03,8.172450582573063002e+03,6.439511258348426054e+03,5.954527593493957283e+03,5.801706096267630528e+03,7.209004039703733724e+03,5.455858621836050588e+03,8.365431536189025792e+03
3.468993164250468908e+03,2.953440062100555224e+03,3.452422900437824865e+03,3.243513190066049901e+03,4.063627070057612400e+03,4.554756307437710348e+03,2.931629895766572190e+03,4.972863076948377966e+03,2.378053261553318862e+03,6.145908343712646456e+03,5.153684451348206494e+03,4.827568423980124862e+03,5.246418185797691876e+03,5.669408873343455525e+03,6.732413362507832062e+03,2.050414892600281746e+03,6.980181266953021805e+03,6.472506405628513676e+03,6.499646847676915058e+03,7.507971934595743733e+03,6.441917733416423289e+03,6.284558773778508112e+03,7.062334177852250832e+03,6.170033245145026740e+03,6.952577019613264383e+03,8.062046426913967480e+03,7.020205391298614813e+03,7.340440214974381888e+03,7.419440083901514299e+03,7.923432515605158187e+03,8.363253661678934805e+03,7.221168911415764342e+03
5.711629687663479672e+03,4.748091038760923766e+03,3.374780736931567844e+03,2.262949788151814118e+03,6.147577196306772748e+03,6.476049032569639166e+03,3.934329218398680950e+03,4.289943297371955850e+03,2.543757716181746218e+03,3.679232911356642035e+03,4.804323663699337885e+03,4.280687389957860432e+03,5.211621073607228936e+03,4.348723785213545852e+03,5.283305889358586683e+03,4.125524101450845592e+03,7.373923451606002345e+03,7.784826418589092100e+03,6.982943387740365324e+03,7.239350832273343258e+03,7.952407033295017754e+03,8.185109906429574949e+03,7.035474910966225252e+03,6.614458258303722687e+03,6.949932879481282725e+03,6.510716128816406126e+03,6.527007960291972267e+03,7.434182965740044892e+03,7.923239748033342948e+03,6.083656233605765919e+03,6.735858304562931153e+03,5.352675472416911362e+03
4.660142659723468569e+03,2.956036415953511550e+03,2.231504762770165144e+03,6.189020723531130898e+03,4.478038828190795357e+03,3.001395527027780190e+03,5.549193824478329589e+03,5.032581179672642065e+03,4.102017654304299867e+03,4.955721901476104904e+03,2.783470227094510847e+03,3.569216183447078038e+03,3.919318623331749222e+03,6.295306013977717157e+03,2.516931715582607467e+03,4.228982818635966396e+03,6.286184785313890643e+03,6.862256268915236433e+03,7.207644070970070061e+03,7.723382562756880361e+03,5.667112801699289776e+03,6.461818902988824448e+03,6.962779794237271744e+03,7.487121398201863485e+03,7.018034905544917819e+03,6.734100020163105000e+03,7.347167743966338094e+03,6.927398790118113538e+03,6.089164221794524565e+03,8.187006845547721241e+03,6.793212431306449616e+03,6.637381909334177180e+03
2.405259929299441410e+03,4.851061232108541844e+03,3.815176307782219283e+03,6.342057212324798456e+03,2.699306959118909162e+03,3.960072294475687613e+03,4.185896996958153977e+03,3.173107158069343313e+03,5.220235106254312996e+03,5.894183879324530608e+03,4.335865325798888080e+03,2.093350193965462950e+03,6.649555400892038051e+03,4.807109819126216280e+03,3.077622746803861446e+03,4.888120733083671439e+03,6.983682172323320628e+03,7.746011339175893227e+03,7.247073824593035170e+03,7.903244798373762933e+03,7.315254357796909062e+03,6.256048329348976949e+03,5.874284879912278484e+03,7.197865575421130416e+03,6.947142493546421974e+03,7.505927827718713161e+03,7.510288083820325483e+03,7.229911959798527278e+03,8.303677516686364470e+03,6.642001853798481534e+03,6.489373540294557642e+03,6.106115231983826561e+03
2.242258901699299713e+03,4.189369537244971980e+03,6.271001261736081688e+03,3.491440504087800946e+03,4.562451396597176426e+03,3.468277074043086486e+03,3.821034045936545226e+03,5.286596697627233880e+03,4.784296982065208795e+03,6.632083689007557041e+03,5.142082246747538193e+03,4.194341594993663421e+03,6.036652093261444861e+03,4.833048572503929790e+03,5.695235980702187589e+03,4.261314092729368895e+03,7.066589420363873614e+03,5.346078886135825996e+03,8.084508177569826330e+03,7.496150389263641955e+03,7.096827530645012303e+03,6.579412903728843958e+03,6.202111677191523995e+03,7.055576348017223609e+03,7.515538139549489642e+03,8.319685303541928079e+03,7.813684922389834355e+03,6.898061570774088977e+03,7.544039566441819261e+03,6.290342959686535323e+03,7.127650685371733744e+03,5.960492705258908245e+03
6.006607936847831297e+03,3.379282244232635094e+03,4.681466752521472699e+03,2.907352758128971800e+03,3.887400852564085653e+03,6.526586742179038083e+03,2.245448699955665234e+03,4.767906793346118320e+03,3.811110079419830981e+03,4.649279709665214796e+03,4.779791887873388077e+03,5.183834565035469495e+03,5.257646734336985901e+03,5.418012680896356869e+03,4.341800567545142258e+03,4.059666960324317188e+03,7.712426165836613109e+03,6.936353935829399234e+03,6.242193096562326900e+03,7.304685225348208405e+03,7.013571382459066626e+03,8.306509361891445224e+03,7.208549734432454898e+03,6.772910297747696859e+03,5.968759708474897707e+03,7.742359404371583878e+03,7.174130612732722511e+03,7.638359751765225155e+03,7.052638547869488320e+03,7.972088741755776937e+03,6.565201672399454765e+03,7.706163713613394066e+03
