5.144680357006644954e+03,7.081387267317555597e+03,7.715166126191832518e+03,4.805949578499786185e+03,6.165394806575447546e+03,8.671657222644880676e+03,5.692227427618048750e+03,6.751080882532714895e+03,6.613803958954946211e+03,1.064130951332815675e+04,1.027564372706617178e+04,1.106108757714210333e+04,1.041047210453048501e+04,1.082960009981666190e+04,1.181107731241066904e+04,1.043628460924891260e+04,1.118783778100503332e+04,1.034358069742594489e+04
7.697513002696829062e+03,4.758273296743143874e+03,6.590441467707531046e+03,6.058990743753795869e+03,8.328841636581861167e+03,8.862979822096909629e+03,6.826140991592457794e+03,7.100200350765169787e+03,8.549206962855714664e+03,1.105814821033208318e+04,1.050161414675124433e+04,1.065916371047325265e+04,1.003591201077721962e+04,1.122028086910378806e+04,1.184077559160095370e+04,1.099238751026924729e+04,9.876607879376737401e+03,1.159034432422238751e+04
7.915520561984698361e+03,7.201168194489153393e+03,5.263503146069739159e+03,8.565343966490629100e+03,6.045157917526401434e+03,5.733329064244513575e+03,6.253070067935977022e+03,6.578168748258821324e+03,4.533304754639786552e+03,1.118229207016885084e+04,1.002105791998042696e+04,1.062452351759712474e+04,1.176616766968172487e+04,1.015092940131393516e+04,1.076901163464603815e+04,1.077983969102073388e+04,1.101631352629346111e+04,1.049490450135186074e+04
5.884593932855390449e+03,6.391855574481398435e+03,7.296569792382777450e+03,6.486989793442730843e+03,7.787788984512118986e+03,6.122582069605513425e+03,7.989614506722737133e+03,8.105520514202772574e+03,4.987591434899053638e+03,1.033730971672996384e+04,1.050006633976901685e+04,1.127355156480601363e+04,1.110153858289118762e+04,1.120182358818041212e+04,1.089131938695521785e+04,1.083951668102993972e+04,1.151771061509679021e+04,1.038650948467757007e+04
6.568910766938139204e+03,6.279302765988988540e+03,6.608001362372770018e+03,6.090499975343828737e+03,7.156006038464634003e+03,5.849607063418178768e+03,8.122411850045990832e+03,6.372489235468034167e+03,7.143334059593713391e+03,1.007373959427776208e+04,1.044168312919943128e+04,1.074428765081282108e+04,9.991372822453806293e+03,1.069243901014567746e+04,1.087629198990744590e+04,1.092149795802465633e+04,1.106335320770531325e+04,9.795153363593262839e+03
7.118139470066742433e+03,8.602646499251777641e+03,8.221159035045129713e+03,5.480609190202638274e+03,6.665044416242841180e+03,8.056729514389166980e+03,5.827403628032980123e+03,6.956472809673803567e+03,4.736481886480388312e+03,1.031673014213752685e+04,1.178326014370276789e+04,1.142698881631125369e+04,1.038128013794209801e+04,1.029535585833783080e+04,1.083084772615787551e+04,1.063445530052232789e+04,9.718950741713839307e+03,1.054744677127051182e+04
7.088283517515339554e+03,6.055328779147148452e+03,6.081682871279961546e+03,6.624405575150289224e+03,8.646822215073205371e+03,7.021571709618333443e+03,7.009167490842625739e+03,5.495408938700585168e+03,5.250069786095614290e+03,9.601508141910380800e+03,9.993212029481606805e+03,1.089380910072602092e+04,1.030183011627518499e+04,1.160576597164780469e+04,1.005355413848645185e+04,1.096461334855182395e+04,1.017637269382997692e+04,1.063340254041847220e+04
5.099542416403988682e+03,5.895241437458158543e+03,8.166052855373060083e+03,6.851183710653626804e+03,5.944878315891377497e+03,7.798104363288636705e+03,8.513318550948830307e+03,4.720926555131803070e+03,6.318993447905998437e+03,1.030699342274845185e+04,1.079025713764749889e+04,1.097570360652654927e+04,1.121007966446268438e+04,1.015445045043618484e+04,1.121935015019739694e+04,1.142358558067081503e+04,1.044971889319753427e+04,1.074467127062379404e+04
8.055572585476194945e+03,4.796630679005958882e+03,6.109164613372007807e+03,5.183926067865831101e+03,6.367950655165976059e+03,6.759595123025800604e+03,7.180036180071833769e+03,7.681764182464619807e+03,5.680497870281801625e+03,1.132182801263749207e+04,1.047426036024713358e+04,1.095979298599191679e+04,1.034405326806289486e+04,1.000291915833938219e+04,1.041586437139214650e+04,9.729975114292372382e+03,1.037274737808615828e+04,1.020100633017838118e+04
5.314013418073913272e+03,6.014707960195753003e+03,7.801864010882401089e+03,7.249567364130527494e+03,8.059803341995985647e+03,7.329570592266817584e+03,7.410432536457256901e+03,8.446101985661993240e+03,7.717903552966165080e+03,1.063629280011143783e+04,1.078603684700224039e+04,1.138707199587479590e+04,9.788144291813308882e+03,1.104132719989420002e+04,1.092083801725484773e+04,1.016907182016782463e+04,1.149614690272056578e+04,1.054883828409835587e+04
5.708443087292435848e+03,7.469097003233333453e+03,5.335139406518925171e+03,6.548719852816919229e+03,8.394659827730547477e+03,8.890461617206510709e+03,6.951523469220957850e+03,6.017239742215398110e+03,4.560616996082258993e+03,1.010659829941018143e+04,1.065179330436790588e+04,1.049360367963810495e+04,1.098549999965063944e+04,1.125078048401657725e+04,1.188063271314248232e+04,1.015894201131317823e+04,1.057099890619432699e+04,1.049163484037735361e+04
7.814518070439664370e+03,4.940487183229401126e+03,5.889091551899984552e+03,7.344203356463530326e+03,8.815992825947112578e+03,7.793243539158955173e+03,6.272543086719218081e+03,8.458330515894494965e+03,5.466711071454845296e+03,1.107763433182279732e+04,1.058024878043950775e+04,1.028554127177043119e+04,1.044318451409651243e+04,1.185695073725937618e+04,1.149117682761857031e+04,1.016047736073940177e+04,1.168528189060397381e+04,1.057839335884254069e+04
5.674846394142015924e+03,6.809897688077530802e+03,8.501641395926875703e+03,6.323031457933804631e+03,4.964654103143458997e+03,7.701436972225352292e+03,6.053106397211621697e+03,6.868684267947076478e+03,8.778132845438969525e+03,1.037143913438341042e+04,1.071393976062015099e+04,1.140749613357412818e+04,1.020161538427120649e+04,1.057216738240350969e+04,1.095948278728853620e+04,1.060435899167227763e+04,9.760741077546161250e+03,1.169810585740494207e+04
5.268607841907051807e+03,7.181811283960902983e+03,8.469361089919013466e+03,7.629622617431273284e+03,8.203974612283513125e+03,6.664772599235514463e+03,7.330711217512295661e+03,8.943101894190596795e+03,7.986260097252700689e+03,1.066846769281095112e+04,9.732205093258249690e+03,1.144944002157521390e+04,1.142829167136195065e+04,1.108997640775614673e+04,1.087765292594836501e+04,1.104477630148773460e+04,1.189472965232740171e+04,1.073280268758273996e+04
8.585493852591243922e+03,7.794758897151292331e+03,5.244199049555137208e+03,4.562413914255999771e+03,6.309140950131859427e+03,5.989426334433820557e+03,6.730167739697287288e+03,4.954801444878494294e+03,6.666211259830410199e+03,1.157600489343777917e+04,1.146280284654827119e+04,1.067771135744922867e+04,1.050958610429447981e+04,1.097648017177974543e+04,1.050808578535920606e+04,1.058294017103484839e+04,1.037827937881728758e+04,9.875929127226752826e+03
5.190203643830975125e+03,8.153705693915611846e+03,8.776972172310608585e+03,6.057079672832518554e+03,7.713772586663711991e+03,8.503675166249713584e+03,6.736109498327252368e+03,6.125381594978292014e+03,7.729452973751611353e+03,1.046587696819775010e+04,1.098835196078197623e+04,1.182566817747824643e+04,1.029770953340517008e+04,1.038896015348588480e+04,1.149539003040420175e+04,9.771554430383333965e+03,1.080377142909394752e+04,1.093501300059902678e+04
7.090046086375818049e+03,8.625130558975015447e+03,4.547629369026136374e+03,7.663095784541386820e+03,7.347030043765019400e+03,5.221011124760463645e+03,6.038945837712099092e+03,5.946336675277684662e+03,8.113187762451707385e+03,9.938663478095835671e+03,1.157625184747904677e+04,1.049201475636561190e+04,1.058339071042365140e+04,1.096830093576492800e+04,1.048641903473079583e+04,1.035367424017386475e+04,1.075712118976617239e+04,1.101757705813128268e+04
4.869256531894311593e+03,6.922618004926890535e+03,5.425225748314947850e+03,6.856659525333619058e+03,8.342977811279610250e+03,5.850711660193620446e+03,6.186557776068515523e+03,8.883376361000089673e+03,7.779785464475460685e+03,1.038480461986827322e+04,1.015062965119481487e+04,1.054473131401425417e+04,1.098010110015902137e+04,1.115191908561141281e+04,1.010153262906919190e+04,1.049749565891625389e+04,1.186809084250238448e+04,1.044241476826932012e+04
7.652182610591469711e+03,5.528419367183485519e+03,5.071277631443436803e+03,8.287952127277456384e+03,6.998916361079554918e+03,7.071822643985777177e+03,8.189398272629006897e+03,8.916390522425994277e+03,6.498653200058161019e+03,1.056440591722786303e+04,1.055914202913716144e+04,1.066029713547798565e+04,1.164774377443503181e+04,1.121734829776650622e+04,9.813261900963527296e+03,1.097852022881733501e+04,1.185868074161095137e+04,1.102105513497655556e+04
5.408806852642260310e+03,4.694835672210093435e+03,8.555558045715437402e+03,8.075657187438208894e+03,7.276864959628112047e+03,5.862096823222664170e+03,6.773927392203619092e+03,6.273011200591820852e+03,6.903108020110623329e+03,1.052899407327850167e+04,1.045190846339866584e+04,1.153792247416440296e+04,1.087715055562897214e+04,1.074816029374354366e+04,1.011270122276111397e+04,1.038447443817042222e+04,1.045178874097190419e+04,9.759687117742483679e+03
6.865463141703576184e+03,8.870481803256490821e+03,5.673980898248089943e+03,4.647940337497166183e+03,7.407496622388753167e+03,5.321062021853207625e+03,7.324615276815874495e+03,7.847668799838098494e+03,6.482552525090621202e+03,1.028633634279146463e+04,1.182270831025127336e+04,1.046499626127219381e+04,1.045336863628890387e+04,1.109225779014999171e+04,1.066487603611529994e+04,1.039417365028682616e+04,1.113726170700794501e+04,1.063621557954063428e+04
5.681210929903296346e+03,8.276071138732571853e+03,7.386789268016183996e+03,4.893568873072975293e+03,6.861507290023656424e+03,7.849027287916886053e+03,8.936881978891022300e+03,6.940294074504374294e+03,7.865659454643182471e+03,1.014655974123593296e+04,1.136206107656197310e+04,1.061714238128185752e+04,1.050663296694255951e+04,1.069309101242533507e+04,1.117714790782183081e+04,1.188514248207270066e+04,1.121136923809347172e+04,1.074936940996005069e+04
7.090666992428166850e+03,6.719818388598112506e+03,5.870201694326937286e+03,5.235870723165198797e+03,4.773542545677369162e+03,7.038317906704111920e+03,7.729787029998489743e+03,5.598317140506596843e+03,8.772311909346453831e+03,9.616810960333152252e+03,9.756386128847856526e+03,1.029028359602867386e+04,1.031611644502413037e+04,1.054934076888897107e+04,1.115276474105732996e+04,1.063960061452043738e+04,1.075028500210058155e+04,1.184176297872020223e+04
7.674293451210989588e+03,5.967357128868356085e+03,7.245820056449229924e+03,5.004135791906961458e+03,6.757014559528372956e+03,6.534200976028391779e+03,6.956455153634458838e+03,4.628311052373181155e+03,8.115122515106681021e+03,1.085347691620605656e+04,1.067393189272290147e+04,1.088282545775010476e+04,1.033588323765579298e+04,1.057853326119973826e+04,1.103147514752704956e+04,9.763825011341899881e+03,1.050017736254536248e+04,1.144650647011291767e+04
6.462509270285627281e+03,7.150333986576397365e+03,7.708375109812477604e+03,5.137476874723585752e+03,8.373224106526948162e+03,7.933704034141619559e+03,6.792592344098366084e+03,8.926358651271022609e+03,5.598801801786770739e+03,1.093263640932899580e+04,1.036201732261759753e+04,1.144232185957966067e+04,1.043274596522825050e+04,1.135039706366204518e+04,1.088316082539087802e+04,9.937481873631142662e+03,1.187417339404210361e+04,1.032484370233456684e+04
8.873600278279694976e+03,5.787915568667677690e+03,8.259556975324154337e+03,6.344681569474861135e+03,5.641862968521132643e+03,7.658611014059472836e+03,6.901199690304244541e+03,6.492679013110053347e+03,5.061201206023382838e+03,1.183184949363131636e+04,1.029657294389814160e+04,1.127606675355196603e+04,9.865678955389135808e+03,1.084786478986211841e+04,1.042906103455735865e+04,1.076659461514963368e+04,1.051986453652953969e+04,1.047220894151405446e+04
7.659577004211689200e+03,6.282502632093202919e+03,8.782916543001836544e+03,6.978641966139582109e+03,5.296602737917416562e+03,8.239840356969176355e+03,5.765815220928683630e+03,6.173512460280250707e+03,7.894543093067583868e+03,1.053933588653801235e+04,1.032749553198528884e+04,1.177199370063069364e+04,9.622871117339049306e+03,1.023973012262666634e+04,1.123103037225403023e+04,1.030544874792017981e+04,1.098887471241592539e+04,1.150255600012782816e+04
5.019193326761194839e+03,8.829670668414702959e+03,6.981212253763107583e+03,8.061167499122866502e+03,4.613046888075355128e+03,5.671100623138030642e+03,5.594946270005005317e+03,6.510731677371259138e+03,8.548096166050801912e+03,1.054837260725711894e+04,1.177886008140679587e+04,1.036761948792473959e+04,1.102904999996835795e+04,1.050693682367251495e+04,1.024247786888440532e+04,1.082625610991145368e+04,1.068457084887783458e+04,1.147213852551632226e+04
4.728716797379925993e+03,7.230267539780943480e+03,6.275909188728159279e+03,6.750611846476214851e+03,7.149827457590661652e+03,5.988618163034224381e+03,8.639050927431995660e+03,5.822516455894179671e+03,7.566248648175800554e+03,1.045637564938427386e+04,1.080065534384810780e+04,9.966575053135047710e+03,1.082074674553781915e+04,9.670078899398640715e+03,1.090471849265634410e+04,1.164906151205454262e+04,1.010659455714300384e+04,1.053582997175134551e+04
6.560720008628406504e+03,6.286835218222997355e+03,4.951064815515927876e+03,8.200509202419285430e+03,5.930515681269462220e+03,8.669095139732373354e+03,5.607093282279526647e+03,7.664930736382537361e+03,6.808362426689406675e+03,1.009335468746437618e+04,1.054728754214613036e+04,1.037639265242714282e+04,1.142584618065850555e+04,1.073953352605350483e+04,1.166676392731733540e+04,1.035544699753085297e+04,1.088974674997167313e+04,9.676288735262847695e+03
6.172807941439795286e+03,8.515445498180404684e+03,5.591766679497235600e+03,6.091305836645301497e+03,7.554806579432697617e+03,6.688994173695940844e+03,7.801106807327180832e+03,5.184084602314244876e+03,4.545241965018429255e+03,1.090388307251344850e+04,1.149589954422867231e+04,1.020289693870754854e+04,1.032445677002192133e+04,1.080076291432304424e+04,9.823971737673762618e+03,1.142676274765735070e+04,1.042718211746661473e+04,1.049008094660888855e+04
7.125044735215358742e+03,5.270137477795421546e+03,4.754378000466226695e+03,5.715090438548211750e+03,5.823612383642021086e+03,6.658771559779970630e+03,6.523345609938127382e+03,8.654769034895794903e+03,7.856408295765396360e+03,1.101649462672722439e+04,1.024366751726281473e+04,1.051322649642757824e+04,1.087354174461370894e+04,1.038400958973236084e+04,1.004194249990681601e+04,1.102187104524971437e+04,1.170177510167329274e+04,1.077694844046296930e+04
7.269231726908752535e+03,6.213335076191940971e+03,6.703496299489747798e+03,7.483352251296357281e+03,8.720785565224028687e+03,4.582953850125160898e+03,8.139358926904389591e+03,5.151721384795475387e+03,8.043512664489537201e+03,1.111237819315948036e+04,1.063658871165710116e+04,9.864801088601578158e+03,1.052292731271270350e+04,1.168292262407854105e+04,1.050991051218719986e+04,1.153320618298279078e+04,1.063987952866282285e+04,1.092548697996034934e+04
6.013483228870429230e+03,8.910403418883357517e+03,4.749049055243047405e+03,7.596054334097865649e+03,6.237998931270772118e+03,6.594866470004191797e+03,7.120896342792768337e+03,7.056984675722830616e+03,7.905219655082826648e+03,1.071561503072529740e+04,1.186920131263633266e+04,1.051183667791483458e+04,1.063698588020407988e+04,1.027013415541889481e+04,9.843565436347467767e+03,1.056687361473420606e+04,1.103003593108041787e+04,1.130177850467973803e+04
5.209484625631165727e+03,7.872788847963001899e+03,5.801929299710891428e+03,6.394659368870173239e+03,4.678293627810819089e+03,7.400705086861820746e+03,8.827755695281677617e+03,6.161682937508383475e+03,7.803407726344767980e+03,1.029020003054268273e+04,1.152079805529377336e+04,1.063808585423403565e+04,1.002474897759364649e+04,1.045351965894838031e+04,1.038340784460756367e+04,1.181625097285691481e+04,1.045348020330941836e+04,1.053051301560214779e+04
6.719054325348113707e+03,6.525704057380437916e+03,7.110098764578504415e+03,8.317956157336411707e+03,5.515746100150188795e+03,5.987560129811461593e+03,5.058391451083144602e+03,7.469348414845596380e+03,4.624822209158033729e+03,1.112249282630900962e+04,1.031781600586254172e+04,9.966613598213787554e+03,1.128313367062580073e+04,1.034227688633696744e+04,1.071612834251514687e+04,1.044043336251500659e+04,1.029892989455786119e+04,1.047001050331116312e+04
5.022707721911232511e+03,6.469055370674689584e+03,7.209475984744792186e+03,8.492455922451752485e+03,7.921829993453677162e+03,8.093670002725438280e+03,8.202211217313139059e+03,5.628594818530791599e+03,6.047954135144793327e+03,1.037060086753787800e+04,1.007179729385477549e+04,1.105779071253926486e+04,1.135208282635471915e+04,1.073441519277792941e+04,1.155733502288869204e+04,1.104640261960472344e+04,1.014687914688699311e+04,1.000442323292074798e+04
4.807434780306622997e+03,6.368711254121893944e+03,6.269455009550325485e+03,5.278983453016761814e+03,8.694467708469594072e+03,5.711764394484118384e+03,5.964984749950706828e+03,6.541007296093004697e+03,7.059193055319999075e+03,1.039795820946554886e+04,1.097771177642983821e+04,1.054657562120907460e+04,1.059412516956962827e+04,1.174607896798857109e+04,1.048572838901513387e+04,1.015047027373579476e+04,1.023877519268488504e+04,1.005561421553982836e+04
8.610131557283086295e+03,6.135139605361612666e+03,8.360361048956296145e+03,4.558299476613901788e+03,5.322233491519021300e+03,7.831400953210410989e+03,7.724457425515570321e+03,8.010064317588157792e+03,5.818662732427726041e+03,1.169831480501928854e+04,1.048061856028554030e+04,1.128845448750191645e+04,1.049569770391622296e+04,1.062219725606417887e+04,1.149943998646085129e+04,1.037856282182413452e+04,1.097741052723453140e+04,1.082246581127771060e+04
8.007651440287811056e+03,7.579202097519855670e+03,4.834425875885568530e+03,8.607146809822963405e+03,6.903375713995084880e+03,7.369575693510871133e+03,6.080391566582998166e+03,8.111422481507579505e+03,5.283566437920088902e+03,1.079750349162810744e+04,1.103512203310964469e+04,1.053891478125134927e+04,1.150174676277076651e+04,1.066935886664723876e+04,1.057323188865306111e+04,1.000154327404900323e+04,1.157433000126598017e+04,1.035514045698137488e+04
7.538520532415364869e+03,8.453191025336240273e+03,4.632098846535624034e+03,5.076516971753019789e+03,8.187717959704905297e+03,5.499973977966246821e+03,5.972861691426574907e+03,6.256496502261175920e+03,6.409354837264947491e+03,1.051807972355305719e+04,1.155146084822020021e+04,1.051209321180267034e+04,1.055407354484783173e+04,1.097529337879846571e+04,1.026559550384931208e+04,1.040529160580192365e+04,1.079324868180485100e+04,1.035533884623603444e+04
7.669767444308137783e+03,7.290739080857601948e+03,4.971507154189965149e+03,6.986277732790647860e+03,6.557999107322341843e+03,8.028828575762352557e+03,8.356235886991327789e+03,4.575939898283049843e+03,5.995228399947680373e+03,1.038677142083162471e+04,1.136129306352220010e+04,1.055699906921772345e+04,1.056619764054049665e+04,1.069099557856337378e+04,1.126211684519017581e+04,1.167430656808439744e+04,1.050565824092531147e+04,1.014304435886581996e+04
7.430633760701733081e+03,8.725903786849296011e+03,8.340336257068542182e+03,6.831524586193701907e+03,7.985165395438911219e+03,6.413120929495969904e+03,7.349648972491801032e+03,4.631244624073467094e+03,5.167911163481550830e+03,1.024855631743286176e+04,1.176952833381184428e+04,1.120222067567651720e+04,1.068864699304600799e+04,1.078180636986136597e+04,1.024315618704361987e+04,1.117840463402372916e+04,1.046259874674381354e+04,1.059442573028303013e+04
5.159059389742246822e+03,4.600099228705745190e+03,8.942302271386928624e+03,7.021897329453155180e+03,8.378521395025887614e+03,5.488627903889155277e+03,6.943519841830709993e+03,6.680401797224574693e+03,7.304382893429825344e+03,1.068804557368418136e+04,1.048846082509046937e+04,1.188791639141308769e+04,1.002895005648064034e+04,1.136311454236969439e+04,1.026737654396927792e+04,1.118810096443167822e+04,1.024164457723567466e+04,1.048439009827951850e+04
6.458302802568891821e+03,8.209700720821794675e+03,5.386481935596233598e+03,7.364960804344071221e+03,6.818186715577714494e+03,6.837790431499484839e+03,8.655371720103812549e+03,7.016840092745685979e+03,5.719511116320342808e+03,1.067235849479006356e+04,1.143429100552698765e+04,1.041570006659187675e+04,1.061776669886369200e+04,1.032850532217675755e+04,1.103659921206798754e+04,1.165397218536368018e+04,9.717575190133402430e+03,1.063851198274638773e+04
7.250906023007997646e+03,4.906018158565925660e+03,7.003075640258433850e+03,7.547707712726449245e+03,6.111962580515893933e+03,8.591641307210717059e+03,6.432909912654950858e+03,8.043670611240242579e+03,7.240146067069383207e+03,9.916482768410778590e+03,1.058894309357093698e+04,1.029045700258794750e+04,1.078713808873060043e+04,1.010030569939189263e+04,1.160254385441667910e+04,9.821851434604805036e+03,1.079698685735178515e+04,1.131753140802884809e+04
7.571981819899447146e+03,6.783883633027788164e+03,7.448649361145116927e+03,8.426496617687660546e+03,6.382364359133244761e+03,7.943909070995674483e+03,5.245611316789182638e+03,7.261027748598975450e+03,4.770373742122762451e+03,1.079656898182677469e+04,1.017767543492893856e+04,1.032565255247042842e+04,1.154589561138956378e+04,1.029440609702957408e+04,1.065069558361005511e+04,1.025403539950414597e+04,1.106503295613340742e+04,1.051535024609503125e+04
4.765618652676689635e+03,7.880576388601955841e+03,7.400363380496481113e+03,5.858529108472182998e+03,5.345281689193026068e+03,6.609165491829902749e+03,8.792416358100281286e+03,8.154890798179903868e+03,6.245057366259181435e+03,1.052355379212437765e+04,1.153283158282244767e+04,1.082663821764891873e+04,1.083441490517610873e+04,1.041743625342164160e+04,1.021439502036503472e+04,1.177063522812109113e+04,1.102261660725599359e+04,1.038134527256294314e+04
8.640816593793373613e+03,7.929005235169124717e+03,6.530181410262175632e+03,8.221402452062415250e+03,7.713327406920235262e+03,5.962756806160736232e+03,4.816629141447320762e+03,7.500607188002347357e+03,5.495090240552346586e+03,1.168372803079423284e+04,1.088462797476045489e+04,1.029876627515631844e+04,1.156292156545134640e+04,1.054384839016004662e+04,1.078526144337066216e+04,1.041500997739147169e+04,1.102677771399247831e+04,1.063153100166947843e+04
7.298603482605487443e+03,5.951294455889290475e+03,6.818398438868712219e+03,5.745145361271826914e+03,7.579966871485403317e+03,8.016488920109744868e+03,7.191732518547161817e+03,7.559544361795919031e+03,5.252531776560788785e+03,1.029692660066634744e+04,1.026162625193482017e+04,1.021262333031682101e+04,1.086510501095406835e+04,1.074173129782174874e+04,1.098681245993678749e+04,9.862383466077390040e+03,1.142059483838811320e+04,1.047663124165442059e+04
6.527687175425353416e+03,5.280923399426550532e+03,7.678047221409194208e+03,8.163194270272297217e+03,6.811487005925469930e+03,4.615928755119800371e+03,7.486113823445966773e+03,5.998949115924257057e+03,8.777957456104853918e+03,1.045651573243389430e+04,1.049687175744612614e+04,1.070332819905776523e+04,1.115218724812978689e+04,9.875331661301224813e+03,1.048211927050357372e+04,1.119133716755287605e+04,1.076237123899551079e+04,1.170991846688647274e+04
6.141039634910862333e+03,5.678723771641310123e+03,8.756733520970989048e+03,8.090616307614495781e+03,5.422057447351226983e+03,7.572585020263401020e+03,6.092571754353156393e+03,8.064781917480875563e+03,4.579232791485488633e+03,1.094579664624155339e+04,1.085787837270650016e+04,1.177376542564608826e+04,1.093914673268473052e+04,1.045968725178916975e+04,1.090273219279687873e+04,1.021971240910265806e+04,1.141696963805289488e+04,1.050733683875657698e+04
8.016513666201402884e+03,5.510945123407072060e+03,8.837273361431874946e+03,7.931646100627937813e+03,6.158957963443988774e+03,5.752847688137902878e+03,8.465829234920260205e+03,4.598570150232770175e+03,5.065815740653533794e+03,1.073633008953056014e+04,1.041324792692260598e+04,1.181270916931490865e+04,1.123909527956470811e+04,1.031088205020140049e+04,1.079245615507086404e+04,1.147178667103818589e+04,1.050548931554729643e+04,1.050494065314429281e+04
4.652886451851938546e+03,5.454222581144865217e+03,7.630606805521383649e+03,8.790600255258683319e+03,8.300001404668428222e+03,7.857754726583942102e+03,6.256034968739161741e+03,6.751324851499256511e+03,8.397426244623889943e+03,1.048755459951290686e+04,1.063167892105982355e+04,1.127836408675651728e+04,1.176373662178966515e+04,1.116110044261097028e+04,1.054055206175814783e+04,1.021333028185492913e+04,9.886473113591346191e+03,1.167893656392148296e+04
7.691794715775798977e+03,4.740931583328515444e+03,8.744056412329980958e+03,7.886936076002861228e+03,8.160189775843029565e+03,6.733154399522903077e+03,7.379278693826372546e+03,7.225130648914584526e+03,7.348378610595411374e+03,1.067767354252606856e+04,1.043627289476794431e+04,1.174533856558961088e+04,1.116756733974336021e+04,1.152411665826226636e+04,1.074872571856984359e+04,1.136091690132103213e+04,9.820211507958329094e+03,1.037126198913083135e+04
5.250984504249868223e+03,7.786172458434321015e+03,4.581483926006636466e+03,7.291387500247677963e+03,7.209707114590804849e+03,8.279634838432681136e+03,5.650824637234744841e+03,6.016443561563127332e+03,8.947667961721650499e+03,1.063194726847700076e+04,1.093210532559256171e+04,1.049922621348394205e+04,1.067781947568604664e+04,9.917377221549684691e+03,1.139904798121526619e+04,1.045914781887248682e+04,1.029716730503768486e+04,1.189730164604265519e+04
6.611138104144760291e+03,4.945504751872915222e+03,8.742471028354160808e+03,6.079228873565720278e+03,5.726956294483911734e+03,7.802764084916085267e+03,7.399587881774489688e+03,7.351596200644756209e+03,5.497339584910210760e+03,1.091112800664874158e+04,1.051453108733624686e+04,1.175156077816949801e+04,1.089788755404610311e+04,1.038391936151322807e+04,1.109469139239863944e+04,1.004201503681482791e+04,1.129144112519604460e+04,1.080344402520015501e+04
8.658627322637945326e+03,5.339594308710699806e+03,6.624782150766472114e+03,6.214724669549608734e+03,7.176770469385639444e+03,7.482712525029448443e+03,6.109372336160991836e+03,8.168257597778512718e+03,7.682791782068631619e+03,1.176439469424012168e+04,1.040368651723952098e+04,1.081863299845954862e+04,9.950551695071761060e+03,1.001238105205706415e+04,1.033914206116526839e+04,1.043365841441173870e+04,1.124778479265074384e+04,1.139091175781335005e+04
7.181482199471487547e+03,4.922135340088521843e+03,8.472767115914957685e+03,8.884036505247360765e+03,6.035961826541476512e+03,6.533307341574247403e+03,5.472450524091977059e+03,7.012378700747967741e+03,7.859279561066063252e+03,1.033508428596353951e+04,1.039991064249908777e+04,1.142821610569636323e+04,1.182650754051469630e+04,1.055217378168700452e+04,1.022692912081836403e+04,1.079256699517136985e+04,1.103247286871906181e+04,1.111230451121508304e+04
6.198290984699280671e+03,7.898305963770642848e+03,4.781725158091867343e+03,8.624443765805130170e+03,6.251861608986391730e+03,6.681719745267037979e+03,7.171483230695442217e+03,6.830731835116639559e+03,5.553258617522378700e+03,1.036136847841509734e+04,1.110367571656540167e+04,1.041937391021794429e+04,1.164822600270201838e+04,1.098111743815117734e+04,1.106447636880522077e+04,1.106718544858813402e+04,9.900233153731993298e+03,1.034172061513413064e+04
6.769935684947455229e+03,7.687838952115625034e+03,5.299245814289116424e+03,8.230695289829340254e+03,6.879659468619551262e+03,6.441857950586542756e+03,7.101925402015926011e+03,5.588339168061716919e+03,6.154041344158451466e+03,1.078456807142026082e+04,1.125671914121163172e+04,1.055419021060372324e+04,1.159891724322781192e+04,1.010318516457155420e+04,1.011850665827760895e+04,1.124704495116184262e+04,1.016598799604925443e+04,1.052535705880719615e+04
6.417442857643458410e+03,5.883448386388681683e+03,7.244047954929332263e+03,8.526351417690713788e+03,5.474663243999804763e+03,8.004052946022597098e+03,4.873954538266862073e+03,7.139787262675023157e+03,7.757983431452194054e+03,1.040384117700966635e+04,1.069893962574336365e+04,1.012992106440609314e+04,1.173597475344570194e+04,1.075911876162676162e+04,1.107031237641785629e+04,1.053274121118615221e+04,1.056235412575226837e+04,1.059521565395228390e+04
5.236092523961746338e+03,8.484811831072009227e+03,6.881690692761520040e+03,8.895502117920746969e+03,4.609915096899735545e+03,8.062588702200719126e+03,7.622088325887774772e+03,5.887679660114121361e+03,6.313503913919152183e+03,1.056596153897070144e+04,1.134383550701513923e+04,9.853003100446989265e+03,1.187756410581791533e+04,1.051632843737850999e+04,1.139473649844753345e+04,1.131888283942641283e+04,1.065988136853334254e+04,1.030484946629332444e+04
8.515577424747712939e+03,5.665642680015570477e+03,5.174545669375213038e+03,7.497399260057007268e+03,6.340105052031910418e+03,7.204586558792699179e+03,4.582902115636081362e+03,7.666424897816081284e+03,5.937234708036745360e+03,1.169035882251875773e+04,1.033979076903900386e+04,1.030626236950933890e+04,1.026471233093469527e+04,1.051586598065834914e+04,1.092266174299233171e+04,1.050250713100341272e+04,1.140382443553814483e+04,1.064208135550779843e+04
